ratio,size,partitions,algorithm,edge_cut,imbalance,time
300,10000,4096,FORB-UNDIRMETIS-BOUNDARYFM,,,
300,10000,4096,FORB-UNDIRMETIS-BOUNDARYKL,,,
300,10000,4096,FORB-UNDIRMETIS-MIXED,,,
300,10000,4096,HYB-GGG-BOUNDARYFM,,,
300,10000,4096,HYB-GGG-BOUNDARYKL,,,
300,10000,4096,HYB-GGG-MIXED,,,
300,10000,4096,HYB-UNDIRMETIS-BOUNDARYFM,,,
300,10000,4096,HYB-UNDIRMETIS-BOUNDARYKL,,,
300,10000,4096,HYB-UNDIRMETIS-MIXED,,,
300,50000,2,CYC-GGG-BOUNDARYFM,506918.4,2.5,108931.8
300,50000,2,CYC-GGG-BOUNDARYKL,505024.4,4.12,120706.4
300,50000,2,CYC-GGG-MIXED,503490.6,4.16,131807.8
300,50000,2,CYC-UNDIRMETIS-BOUNDARYFM,509032.2,1.5,115038.4
300,50000,2,CYC-UNDIRMETIS-BOUNDARYKL,505327.2,4.340000000000001,123525.8
300,50000,2,CYC-UNDIRMETIS-MIXED,503455.0,4.2,132590.2
300,50000,2,FORB-GGG-BOUNDARYFM,509058.4,1.04,104144.6
300,50000,2,FORB-GGG-BOUNDARYKL,504099.8,4.2,106133.2
300,50000,2,FORB-GGG-MIXED,502586.6,4.58,120761.2
300,50000,2,FORB-UNDIRMETIS-BOUNDARYFM,507503.2,2.12,103960.4
300,50000,2,FORB-UNDIRMETIS-BOUNDARYKL,506049.4,4.2,110480.0
300,50000,2,FORB-UNDIRMETIS-MIXED,502982.2,4.26,118263.8
300,50000,2,HYB-GGG-BOUNDARYFM,509367.6,1.02,110862.6
300,50000,2,HYB-GGG-BOUNDARYKL,506125.0,4.08,113606.6
300,50000,2,HYB-GGG-MIXED,503437.6,4.2,131842.4
300,50000,2,HYB-UNDIRMETIS-BOUNDARYFM,510383.8,0.5,110280.8
300,50000,2,HYB-UNDIRMETIS-BOUNDARYKL,506433.4,4.1,111300.6
300,50000,2,HYB-UNDIRMETIS-MIXED,503267.0,4.5,134501.6
300,50000,3,CYC-GGG-BOUNDARYFM,685743.0,1.3,172163.0
300,50000,3,CYC-GGG-BOUNDARYKL,681092.6,2.7199999999999998,168704.6
300,50000,3,CYC-GGG-MIXED,676305.0,1.7,208745.8
300,50000,3,CYC-UNDIRMETIS-BOUNDARYFM,489127.8,1.78,139450.4
300,50000,3,CYC-UNDIRMETIS-BOUNDARYKL,481266.4,2.34,144336.0
300,50000,3,CYC-UNDIRMETIS-MIXED,676305.0,1.7,201207.0
300,50000,3,FORB-GGG-BOUNDARYFM,685598.6,1.3,162884.0
300,50000,3,FORB-GGG-BOUNDARYKL,679916.2,2.82,155889.4
300,50000,3,FORB-GGG-MIXED,676801.4,1.8800000000000001,186762.0
300,50000,3,FORB-UNDIRMETIS-BOUNDARYFM,438307.8,2.0,139710.2
300,50000,3,FORB-UNDIRMETIS-BOUNDARYKL,580079.8,2.7800000000000002,152344.6
300,50000,3,FORB-UNDIRMETIS-MIXED,527666.6,2.4799999999999995,170804.6
300,50000,3,HYB-GGG-BOUNDARYFM,686148.8,1.3,178482.4
300,50000,3,HYB-GGG-BOUNDARYKL,680804.0,2.7800000000000002,167846.8
300,50000,3,HYB-GGG-MIXED,676328.4,1.7399999999999998,197842.4
300,50000,3,HYB-UNDIRMETIS-BOUNDARYFM,587661.8,1.58,167062.6
300,50000,3,HYB-UNDIRMETIS-BOUNDARYKL,479513.8,2.62,157921.2
300,50000,3,HYB-UNDIRMETIS-MIXED,626580.8,2.0,202877.6
300,50000,4,CYC-GGG-BOUNDARYFM,766864.6,0.78,178147.4
300,50000,4,CYC-GGG-BOUNDARYKL,764740.4,1.9,191428.2
300,50000,4,CYC-GGG-MIXED,764267.0,1.1,220254.2
300,50000,4,CYC-UNDIRMETIS-BOUNDARYFM,766867.0,0.8,202184.0
300,50000,4,CYC-UNDIRMETIS-BOUNDARYKL,764740.4,1.9,218727.0
300,50000,4,CYC-UNDIRMETIS-MIXED,764267.0,1.1,255655.8
300,50000,4,FORB-GGG-BOUNDARYFM,767909.4,0.64,173614.6
300,50000,4,FORB-GGG-BOUNDARYKL,764955.0,1.9600000000000002,178426.2
300,50000,4,FORB-GGG-MIXED,764308.8,1.48,207318.8
300,50000,4,FORB-UNDIRMETIS-BOUNDARYFM,768104.6,0.62,194213.2
300,50000,4,FORB-UNDIRMETIS-BOUNDARYKL,765720.2,2.08,193732.6
300,50000,4,FORB-UNDIRMETIS-MIXED,765483.8,2.0,237137.8
300,50000,4,HYB-GGG-BOUNDARYFM,767995.4,0.24,183885.2
300,50000,4,HYB-GGG-BOUNDARYKL,766251.2,1.3599999999999999,192379.4
300,50000,4,HYB-GGG-MIXED,764569.4,1.72,216838.8
300,50000,4,HYB-UNDIRMETIS-BOUNDARYFM,767393.2,0.6,205703.2
300,50000,4,HYB-UNDIRMETIS-BOUNDARYKL,765564.8,2.06,211652.6
300,50000,4,HYB-UNDIRMETIS-MIXED,764726.4,1.3800000000000001,236982.6
300,50000,5,CYC-GGG-BOUNDARYFM,820892.8,0.8,223488.0
300,50000,5,CYC-GGG-BOUNDARYKL,818151.6,1.52,220576.2
300,50000,5,CYC-GGG-MIXED,813237.0,2.0,250434.6
300,50000,5,CYC-UNDIRMETIS-BOUNDARYFM,727857.0,20.9,224064.5
300,50000,5,CYC-UNDIRMETIS-BOUNDARYKL,724980.5,21.65,239564.5
300,50000,5,CYC-UNDIRMETIS-MIXED,,,
300,50000,5,FORB-GGG-BOUNDARYFM,820294.8,0.4800000000000001,205827.0
300,50000,5,FORB-GGG-BOUNDARYKL,816760.6,1.44,210339.2
300,50000,5,FORB-GGG-MIXED,812729.4,2.0,238957.4
300,50000,5,FORB-UNDIRMETIS-BOUNDARYFM,727052.5,20.9,194264.0
300,50000,5,FORB-UNDIRMETIS-BOUNDARYKL,816230.0,1.5,216975.0
300,50000,5,FORB-UNDIRMETIS-MIXED,720912.0,21.5,228309.0
300,50000,5,HYB-GGG-BOUNDARYFM,821764.4,0.8,219174.0
300,50000,5,HYB-GGG-BOUNDARYKL,816891.0,1.44,210301.8
300,50000,5,HYB-GGG-MIXED,812600.8,1.9,244846.6
300,50000,5,HYB-UNDIRMETIS-BOUNDARYFM,728913.0,20.9,228535.0
300,50000,5,HYB-UNDIRMETIS-BOUNDARYKL,725201.0,21.6,213328.5
300,50000,5,HYB-UNDIRMETIS-MIXED,721192.0,21.6,242582.0
300,50000,8,CYC-GGG-BOUNDARYFM,895152.4,0.12000000000000002,241172.0
300,50000,8,CYC-GGG-BOUNDARYKL,895794.2,0.8400000000000001,249434.8
300,50000,8,CYC-GGG-MIXED,890968.6,1.2,286032.4
300,50000,8,CYC-UNDIRMETIS-BOUNDARYFM,892662.8,0.32,345867.6
300,50000,8,CYC-UNDIRMETIS-BOUNDARYKL,893679.0,1.08,362276.2
300,50000,8,CYC-UNDIRMETIS-MIXED,889741.6,1.2,384855.2
300,50000,8,FORB-GGG-BOUNDARYFM,894734.0,0.45999999999999996,227964.8
300,50000,8,FORB-GGG-BOUNDARYKL,893342.2,1.06,243437.0
300,50000,8,FORB-GGG-MIXED,890080.2,1.2,278250.6
300,50000,8,FORB-UNDIRMETIS-BOUNDARYFM,893165.2,0.08,313845.0
300,50000,8,FORB-UNDIRMETIS-BOUNDARYKL,892260.4,1.02,338742.0
300,50000,8,FORB-UNDIRMETIS-MIXED,890959.0,1.2,366540.6
300,50000,8,HYB-GGG-BOUNDARYFM,893823.8,0.13999999999999999,241565.2
300,50000,8,HYB-GGG-BOUNDARYKL,894105.4,1.06,254118.8
300,50000,8,HYB-GGG-MIXED,890689.8,1.2,282934.8
300,50000,8,HYB-UNDIRMETIS-BOUNDARYFM,893023.0,0.04,343280.4
300,50000,8,HYB-UNDIRMETIS-BOUNDARYKL,892302.6,1.04,347316.0
300,50000,8,HYB-UNDIRMETIS-MIXED,890338.4,1.2,384612.8
300,50000,16,CYC-GGG-BOUNDARYFM,955473.2,0.0,290184.4
300,50000,16,CYC-GGG-BOUNDARYKL,954385.0,0.48,312202.2
300,50000,16,CYC-GGG-MIXED,951434.0,0.6,352513.6
300,50000,16,CYC-UNDIRMETIS-BOUNDARYFM,954579.4,0.0,517428.0
300,50000,16,CYC-UNDIRMETIS-BOUNDARYKL,953494.8,0.45999999999999996,557942.0
300,50000,16,CYC-UNDIRMETIS-MIXED,951795.8,0.6,605068.0
300,50000,16,FORB-GGG-BOUNDARYFM,954357.2,0.04,279199.8
300,50000,16,FORB-GGG-BOUNDARYKL,954130.2,0.5,296799.2
300,50000,16,FORB-GGG-MIXED,951745.6,0.6,356878.0
300,50000,16,FORB-UNDIRMETIS-BOUNDARYFM,954646.6,0.0,505317.0
300,50000,16,FORB-UNDIRMETIS-BOUNDARYKL,953663.4,0.48,522739.0
300,50000,16,FORB-UNDIRMETIS-MIXED,952057.6,0.6,593347.8
300,50000,16,HYB-GGG-BOUNDARYFM,954626.4,0.13999999999999999,287704.2
300,50000,16,HYB-GGG-BOUNDARYKL,953966.6,0.52,308124.2
300,50000,16,HYB-GGG-MIXED,951332.0,0.6,368517.8
300,50000,16,HYB-UNDIRMETIS-BOUNDARYFM,953947.8,0.0,532592.8
300,50000,16,HYB-UNDIRMETIS-BOUNDARYKL,953457.8,0.4,548423.2
300,50000,16,HYB-UNDIRMETIS-MIXED,950796.6,0.6,604517.8
300,50000,32,CYC-GGG-BOUNDARYFM,987303.8,0.02,318827.2
300,50000,32,CYC-GGG-BOUNDARYKL,987412.4,0.27999999999999997,363825.0
300,50000,32,CYC-GGG-MIXED,985970.6,0.3,410722.0
300,50000,32,CYC-UNDIRMETIS-BOUNDARYFM,987973.2,0.0,751668.8
300,50000,32,CYC-UNDIRMETIS-BOUNDARYKL,988417.4,0.18,783950.4
300,50000,32,CYC-UNDIRMETIS-MIXED,984719.4,0.3,851267.6
300,50000,32,FORB-GGG-BOUNDARYFM,988068.4,0.0,307518.8
300,50000,32,FORB-GGG-BOUNDARYKL,988783.0,0.27999999999999997,340538.0
300,50000,32,FORB-GGG-MIXED,985976.0,0.3,382183.0
300,50000,32,FORB-UNDIRMETIS-BOUNDARYFM,987345.0,0.0,763049.4
300,50000,32,FORB-UNDIRMETIS-BOUNDARYKL,988104.8,0.2,806321.0
300,50000,32,FORB-UNDIRMETIS-MIXED,984102.0,0.3,882360.2
300,50000,32,HYB-GGG-BOUNDARYFM,987759.8,0.02,335559.4
300,50000,32,HYB-GGG-BOUNDARYKL,988286.6,0.26,348534.4
300,50000,32,HYB-GGG-MIXED,985503.0,0.3,413256.2
300,50000,32,HYB-UNDIRMETIS-BOUNDARYFM,987382.0,0.0,787581.4
300,50000,32,HYB-UNDIRMETIS-BOUNDARYKL,988575.6,0.16,836077.6
300,50000,32,HYB-UNDIRMETIS-MIXED,984993.6,0.3,894826.4
300,50000,64,CYC-GGG-BOUNDARYFM,1016790.4,0.1,338870.6
300,50000,64,CYC-GGG-BOUNDARYKL,1017852.2,0.1,378825.6
300,50000,64,CYC-GGG-MIXED,1014134.0,0.2,449772.2
300,50000,64,CYC-UNDIRMETIS-BOUNDARYFM,1014270.4,0.1,1507110.8
300,50000,64,CYC-UNDIRMETIS-BOUNDARYKL,1014452.6,0.12000000000000002,1578494.2
300,50000,64,CYC-UNDIRMETIS-MIXED,1010531.4,0.2,1642562.4
300,50000,64,FORB-GGG-BOUNDARYFM,1017274.2,0.06000000000000001,334714.4
300,50000,64,FORB-GGG-BOUNDARYKL,1016840.8,0.1,363672.0
300,50000,64,FORB-GGG-MIXED,1014604.2,0.2,432600.2
300,50000,64,FORB-UNDIRMETIS-BOUNDARYFM,1014695.0,0.1,1498333.6
300,50000,64,FORB-UNDIRMETIS-BOUNDARYKL,1014376.4,0.1,1561557.8
300,50000,64,FORB-UNDIRMETIS-MIXED,1009881.4,0.2,1643542.8
300,50000,64,HYB-GGG-BOUNDARYFM,1016639.0,0.08,352852.0
300,50000,64,HYB-GGG-BOUNDARYKL,1016987.0,0.1,386559.2
300,50000,64,HYB-GGG-MIXED,1013560.2,0.2,457437.4
300,50000,64,HYB-UNDIRMETIS-BOUNDARYFM,1014736.2,0.1,1510799.6
300,50000,64,HYB-UNDIRMETIS-BOUNDARYKL,1014360.0,0.1,1580165.4
300,50000,64,HYB-UNDIRMETIS-MIXED,1010485.6,0.2,1649826.8
300,50000,128,CYC-GGG-BOUNDARYFM,1029815.8,0.1,349905.4
300,50000,128,CYC-GGG-BOUNDARYKL,1030301.8,0.1,420498.4
300,50000,128,CYC-GGG-MIXED,1028637.4,0.1,476922.6
300,50000,128,CYC-UNDIRMETIS-BOUNDARYFM,1025351.0,0.1,2453559.6
300,50000,128,CYC-UNDIRMETIS-BOUNDARYKL,1027000.8,0.1,2550669.8
300,50000,128,CYC-UNDIRMETIS-MIXED,1024382.0,0.1,2645580.6
300,50000,128,FORB-GGG-BOUNDARYFM,1030974.0,0.1,348388.8
300,50000,128,FORB-GGG-BOUNDARYKL,1030741.8,0.1,407817.6
300,50000,128,FORB-GGG-MIXED,1028443.4,0.1,490278.2
300,50000,128,FORB-UNDIRMETIS-BOUNDARYFM,1025977.6,0.1,2446700.6
300,50000,128,FORB-UNDIRMETIS-BOUNDARYKL,1026202.0,0.1,2531018.6
300,50000,128,FORB-UNDIRMETIS-MIXED,1023834.0,0.1,2651276.2
300,50000,128,HYB-GGG-BOUNDARYFM,1030274.4,0.1,360237.2
300,50000,128,HYB-GGG-BOUNDARYKL,1030243.4,0.1,431017.4
300,50000,128,HYB-GGG-MIXED,1028169.6,0.1,513727.2
300,50000,128,HYB-UNDIRMETIS-BOUNDARYFM,1026716.2,0.1,2454773.6
300,50000,128,HYB-UNDIRMETIS-BOUNDARYKL,1025679.6,0.1,2549543.2
300,50000,128,HYB-UNDIRMETIS-MIXED,1024349.4,0.1,2675285.8
300,50000,256,CYC-GGG-BOUNDARYFM,1035874.4,0.0,359015.4
300,50000,256,CYC-GGG-BOUNDARYKL,1038442.8,0.0,436729.8
300,50000,256,CYC-GGG-MIXED,1033994.2,0.0,496815.0
300,50000,256,CYC-UNDIRMETIS-BOUNDARYFM,1030633.8,0.0,3470429.4
300,50000,256,CYC-UNDIRMETIS-BOUNDARYKL,1032105.0,0.0,3603126.0
300,50000,256,CYC-UNDIRMETIS-MIXED,1028511.8,0.0,3705120.2
300,50000,256,FORB-GGG-BOUNDARYFM,1035941.4,0.0,353439.6
300,50000,256,FORB-GGG-BOUNDARYKL,1037111.6,0.0,419323.8
300,50000,256,FORB-GGG-MIXED,1033788.4,0.0,489943.8
300,50000,256,FORB-UNDIRMETIS-BOUNDARYFM,1031123.2,0.0,3481865.8
300,50000,256,FORB-UNDIRMETIS-BOUNDARYKL,1031733.8,0.0,3618296.4
300,50000,256,FORB-UNDIRMETIS-MIXED,1028710.0,0.0,3722353.2
300,50000,256,HYB-GGG-BOUNDARYFM,1036023.6,0.0,363791.4
300,50000,256,HYB-GGG-BOUNDARYKL,1036945.0,0.0,429868.6
300,50000,256,HYB-GGG-MIXED,1034110.0,0.0,494414.2
300,50000,256,HYB-UNDIRMETIS-BOUNDARYFM,1030544.8,0.0,3455588.8
300,50000,256,HYB-UNDIRMETIS-BOUNDARYKL,1031121.2,0.0,3604817.2
300,50000,256,HYB-UNDIRMETIS-MIXED,1028656.2,0.0,3690428.4
300,50000,512,CYC-GGG-BOUNDARYFM,1043755.4,0.0,398243.2
300,50000,512,CYC-GGG-BOUNDARYKL,1047452.8,0.0,467938.6
300,50000,512,CYC-GGG-MIXED,1042035.2,0.0,574273.2
300,50000,512,CYC-UNDIRMETIS-BOUNDARYFM,1037709.6,0.0,4551117.0
300,50000,512,CYC-UNDIRMETIS-BOUNDARYKL,1038701.8,0.0,4707050.4
300,50000,512,CYC-UNDIRMETIS-MIXED,1035414.6,0.0,4857324.6
300,50000,512,FORB-GGG-BOUNDARYFM,1043618.0,0.0,382790.8
300,50000,512,FORB-GGG-BOUNDARYKL,1047549.2,0.0,457125.6
300,50000,512,FORB-GGG-MIXED,1041527.6,0.0,545712.2
300,50000,512,FORB-UNDIRMETIS-BOUNDARYFM,1037045.2,0.0,4576390.8
300,50000,512,FORB-UNDIRMETIS-BOUNDARYKL,1037886.8,0.0,4693935.6
300,50000,512,FORB-UNDIRMETIS-MIXED,1035297.0,0.0,4821616.2
300,50000,512,HYB-GGG-BOUNDARYFM,1043809.2,0.0,385769.2
300,50000,512,HYB-GGG-BOUNDARYKL,1046316.2,0.0,454803.8
300,50000,512,HYB-GGG-MIXED,1041821.0,0.0,538214.8
300,50000,512,HYB-UNDIRMETIS-BOUNDARYFM,1038329.0,0.0,4569131.0
300,50000,512,HYB-UNDIRMETIS-BOUNDARYKL,1038736.6,0.0,4739474.8
300,50000,512,HYB-UNDIRMETIS-MIXED,1035416.2,0.0,4836937.8
300,50000,1024,CYC-GGG-BOUNDARYFM,1046230.4,0.0,446836.6
300,50000,1024,CYC-GGG-BOUNDARYKL,1053598.5,0.0,514080.25
300,50000,1024,CYC-GGG-MIXED,1043592.4,0.0,607449.0
300,50000,1024,CYC-UNDIRMETIS-BOUNDARYFM,1038366.6,0.0,5155799.4
300,50000,1024,CYC-UNDIRMETIS-BOUNDARYKL,1039615.0,0.0,5353787.0
300,50000,1024,CYC-UNDIRMETIS-MIXED,1036860.2,0.0,5513246.8
300,50000,1024,FORB-GGG-BOUNDARYFM,1045794.8,0.0,434818.8
300,50000,1024,FORB-GGG-BOUNDARYKL,1052224.75,0.0,529656.5
300,50000,1024,FORB-GGG-MIXED,1044595.4,0.0,604156.4
300,50000,1024,FORB-UNDIRMETIS-BOUNDARYFM,1037770.4,0.0,5216365.6
300,50000,1024,FORB-UNDIRMETIS-BOUNDARYKL,1039843.2,0.0,5361475.6
300,50000,1024,FORB-UNDIRMETIS-MIXED,1036558.4,0.0,5522731.2
300,50000,1024,HYB-GGG-BOUNDARYFM,1046160.0,0.0,425152.8
300,50000,1024,HYB-GGG-BOUNDARYKL,1052763.0,0.0,507180.25
300,50000,1024,HYB-GGG-MIXED,1043527.6,0.0,618512.0
300,50000,1024,HYB-UNDIRMETIS-BOUNDARYFM,1038031.0,0.0,5139591.4
300,50000,1024,HYB-UNDIRMETIS-BOUNDARYKL,1039985.4,0.0,5342590.6
300,50000,1024,HYB-UNDIRMETIS-MIXED,1037132.0,0.0,5531784.0
300,50000,2048,CYC-GGG-BOUNDARYFM,1053619.0,0.0,562099.6
300,50000,2048,CYC-GGG-BOUNDARYKL,1064083.2,0.0,637261.8
300,50000,2048,CYC-GGG-MIXED,1053238.0,0.0,796711.0
300,50000,2048,CYC-UNDIRMETIS-BOUNDARYFM,1045118.6,0.0,5814827.4
300,50000,2048,CYC-UNDIRMETIS-BOUNDARYKL,1048109.8,0.0,6025566.2
300,50000,2048,CYC-UNDIRMETIS-MIXED,1044587.75,0.0,6165983.5
300,50000,2048,FORB-GGG-BOUNDARYFM,1053427.6,0.0,565980.8
300,50000,2048,FORB-GGG-BOUNDARYKL,1063165.0,0.0,673907.5
300,50000,2048,FORB-GGG-MIXED,1052249.6666666667,0.0,754908.3333333334
300,50000,2048,FORB-UNDIRMETIS-BOUNDARYFM,1044787.0,0.0,5865985.0
300,50000,2048,FORB-UNDIRMETIS-BOUNDARYKL,1048229.2,0.0,6042935.4
300,50000,2048,FORB-UNDIRMETIS-MIXED,1044685.0,0.0,6172766.6
300,50000,2048,HYB-GGG-BOUNDARYFM,1054413.0,0.0,567870.4
300,50000,2048,HYB-GGG-BOUNDARYKL,1065240.0,0.0,645531.0
300,50000,2048,HYB-GGG-MIXED,1053236.4,0.0,761789.8
300,50000,2048,HYB-UNDIRMETIS-BOUNDARYFM,1044743.8,0.0,5833526.0
300,50000,2048,HYB-UNDIRMETIS-BOUNDARYKL,1048603.2,0.0,6008772.6
300,50000,2048,HYB-UNDIRMETIS-MIXED,1045214.8,0.0,6212709.2
300,50000,4096,CYC-GGG-BOUNDARYFM,1064617.0,0.0,732998.4
300,50000,4096,CYC-GGG-BOUNDARYKL,1077630.0,0.0,807601.3333333334
300,50000,4096,CYC-GGG-MIXED,,,
300,50000,4096,CYC-UNDIRMETIS-BOUNDARYFM,1058366.8,0.0,7097270.2
300,50000,4096,CYC-UNDIRMETIS-BOUNDARYKL,1063385.0,0.0,7273261.0
300,50000,4096,CYC-UNDIRMETIS-MIXED,1059561.5,0.0,7482716.75
300,50000,4096,FORB-GGG-BOUNDARYFM,1064048.4,0.0,777298.0
300,50000,4096,FORB-GGG-BOUNDARYKL,1078155.5,0.0,837728.5
300,50000,4096,FORB-GGG-MIXED,,,
300,50000,4096,FORB-UNDIRMETIS-BOUNDARYFM,1058533.0,0.0,7062974.8
300,50000,4096,FORB-UNDIRMETIS-BOUNDARYKL,1064039.6,0.0,7235857.4
300,50000,4096,FORB-UNDIRMETIS-MIXED,1059144.0,0.0,7540250.75
300,50000,4096,HYB-GGG-BOUNDARYFM,1064100.0,0.0,738697.0
300,50000,4096,HYB-GGG-BOUNDARYKL,1078289.6666666667,0.0,840854.0
300,50000,4096,HYB-GGG-MIXED,,,
300,50000,4096,HYB-UNDIRMETIS-BOUNDARYFM,1057852.0,0.0,7080779.6
300,50000,4096,HYB-UNDIRMETIS-BOUNDARYKL,1063730.4,0.0,7237958.4
300,50000,4096,HYB-UNDIRMETIS-MIXED,1058871.25,0.0,7494184.0
300,50000,8192,CYC-GGG-BOUNDARYFM,1084818.6,0.0,1109458.4
300,50000,8192,CYC-GGG-BOUNDARYKL,,,
300,50000,8192,CYC-GGG-MIXED,1090267.0,0.0,1290115.0
300,50000,8192,CYC-UNDIRMETIS-BOUNDARYFM,1081915.2,0.0,9477864.4
300,50000,8192,CYC-UNDIRMETIS-BOUNDARYKL,1087161.25,0.0,9863980.75
300,50000,8192,CYC-UNDIRMETIS-MIXED,1083013.6,0.0,10003062.8
300,50000,8192,FORB-GGG-BOUNDARYFM,1084203.2,0.0,1150279.0
300,50000,8192,FORB-GGG-BOUNDARYKL,1100701.5,0.0,1150205.5
300,50000,8192,FORB-GGG-MIXED,,,
300,50000,8192,FORB-UNDIRMETIS-BOUNDARYFM,1081799.6,0.0,9538207.6
300,50000,8192,FORB-UNDIRMETIS-BOUNDARYKL,1087965.5,0.0,9668497.0
300,50000,8192,FORB-UNDIRMETIS-MIXED,1082632.0,0.0,9956413.0
300,50000,8192,HYB-GGG-BOUNDARYFM,1084976.4,0.0,1152616.2
300,50000,8192,HYB-GGG-BOUNDARYKL,1099228.0,0.0,1156761.0
300,50000,8192,HYB-GGG-MIXED,,,
300,50000,8192,HYB-UNDIRMETIS-BOUNDARYFM,1081763.8,0.0,9551593.4
300,50000,8192,HYB-UNDIRMETIS-BOUNDARYKL,1087902.0,0.0,9707000.5
300,50000,8192,HYB-UNDIRMETIS-MIXED,1083277.0,0.0,9981846.4
300,50000,16384,CYC-GGG-BOUNDARYFM,,,
300,50000,16384,CYC-GGG-BOUNDARYKL,,,
300,50000,16384,CYC-GGG-MIXED,,,
300,50000,16384,CYC-UNDIRMETIS-BOUNDARYFM,,,
300,50000,16384,CYC-UNDIRMETIS-BOUNDARYKL,,,
300,50000,16384,CYC-UNDIRMETIS-MIXED,,,
300,50000,16384,FORB-GGG-BOUNDARYFM,,,
300,50000,16384,FORB-GGG-BOUNDARYKL,,,
300,50000,16384,FORB-GGG-MIXED,,,
300,50000,16384,FORB-UNDIRMETIS-BOUNDARYFM,,,
300,50000,16384,FORB-UNDIRMETIS-BOUNDARYKL,,,
300,50000,16384,FORB-UNDIRMETIS-MIXED,,,
300,50000,16384,HYB-GGG-BOUNDARYFM,,,
300,50000,16384,HYB-GGG-BOUNDARYKL,,,
300,50000,16384,HYB-GGG-MIXED,,,
300,50000,16384,HYB-UNDIRMETIS-BOUNDARYFM,,,
300,50000,16384,HYB-UNDIRMETIS-BOUNDARYKL,,,
300,50000,16384,HYB-UNDIRMETIS-MIXED,,,
500,20,2,CYC-GGG-BOUNDARYFM,320.0,14.2,258.8
500,20,2,CYC-GGG-BOUNDARYKL,320.0,14.2,226.4
500,20,2,CYC-GGG-MIXED,320.0,14.2,237.4
500,20,2,CYC-UNDIRMETIS-BOUNDARYFM,320.0,14.2,1422.8
500,20,2,CYC-UNDIRMETIS-BOUNDARYKL,320.0,14.2,1507.0
500,20,2,CYC-UNDIRMETIS-MIXED,320.0,14.2,1382.4
500,20,2,FORB-GGG-BOUNDARYFM,320.0,14.2,207.6
500,20,2,FORB-GGG-BOUNDARYKL,320.0,14.2,205.8
500,20,2,FORB-GGG-MIXED,320.0,14.2,206.6
500,20,2,FORB-UNDIRMETIS-BOUNDARYFM,320.0,14.2,1346.2
500,20,2,FORB-UNDIRMETIS-BOUNDARYKL,320.0,14.2,1401.2
500,20,2,FORB-UNDIRMETIS-MIXED,320.0,14.2,1324.2
500,20,2,HYB-GGG-BOUNDARYFM,320.0,14.2,262.0
500,20,2,HYB-GGG-BOUNDARYKL,320.0,14.2,226.0
500,20,2,HYB-GGG-MIXED,320.0,14.2,240.0
500,20,2,HYB-UNDIRMETIS-BOUNDARYFM,320.0,14.2,1510.6
500,20,2,HYB-UNDIRMETIS-BOUNDARYKL,320.0,14.2,1616.8
500,20,2,HYB-UNDIRMETIS-MIXED,320.0,14.2,1493.0
500,20,3,CYC-GGG-BOUNDARYFM,586.0,10.2,257.4
500,20,3,CYC-GGG-BOUNDARYKL,586.0,10.2,250.6
500,20,3,CYC-GGG-MIXED,586.0,10.2,266.8
500,20,3,CYC-UNDIRMETIS-BOUNDARYFM,306.0,11.6,1448.8
500,20,3,CYC-UNDIRMETIS-BOUNDARYKL,306.0,11.6,1420.2
500,20,3,CYC-UNDIRMETIS-MIXED,306.0,11.6,1229.4
500,20,3,FORB-GGG-BOUNDARYFM,586.0,10.2,316.4
500,20,3,FORB-GGG-BOUNDARYKL,586.0,10.2,302.4
500,20,3,FORB-GGG-MIXED,586.0,10.2,323.8
500,20,3,FORB-UNDIRMETIS-BOUNDARYFM,306.0,11.6,1493.4
500,20,3,FORB-UNDIRMETIS-BOUNDARYKL,306.0,11.6,1358.0
500,20,3,FORB-UNDIRMETIS-MIXED,306.0,11.6,1460.4
500,20,3,HYB-GGG-BOUNDARYFM,586.0,10.2,261.6
500,20,3,HYB-GGG-BOUNDARYKL,586.0,10.2,269.4
500,20,3,HYB-GGG-MIXED,586.0,10.2,268.6
500,20,3,HYB-UNDIRMETIS-BOUNDARYFM,306.0,11.6,1176.8
500,20,3,HYB-UNDIRMETIS-BOUNDARYKL,306.0,11.6,1182.8
500,20,3,HYB-UNDIRMETIS-MIXED,306.0,11.6,1265.6
500,20,4,CYC-GGG-BOUNDARYFM,724.0,0.1,373.4
500,20,4,CYC-GGG-BOUNDARYKL,724.0,0.1,399.0
500,20,4,CYC-GGG-MIXED,724.0,0.1,413.0
500,20,4,CYC-UNDIRMETIS-BOUNDARYFM,724.0,0.1,2130.8
500,20,4,CYC-UNDIRMETIS-BOUNDARYKL,724.0,0.1,2431.6
500,20,4,CYC-UNDIRMETIS-MIXED,724.0,0.1,2426.0
500,20,4,FORB-GGG-BOUNDARYFM,724.0,0.1,291.0
500,20,4,FORB-GGG-BOUNDARYKL,724.0,0.1,301.8
500,20,4,FORB-GGG-MIXED,724.0,0.1,314.8
500,20,4,FORB-UNDIRMETIS-BOUNDARYFM,724.0,0.1,1735.8
500,20,4,FORB-UNDIRMETIS-BOUNDARYKL,724.0,0.1,1670.8
500,20,4,FORB-UNDIRMETIS-MIXED,724.0,0.1,1736.2
500,20,4,HYB-GGG-BOUNDARYFM,724.0,0.1,343.2
500,20,4,HYB-GGG-BOUNDARYKL,724.0,0.1,351.4
500,20,4,HYB-GGG-MIXED,724.0,0.1,337.6
