ratio,size,partitions,algorithm,edge_cut,imbalance,time
300,50000,16,HYB-GGG-BOUNDARYFM,956633.6,0.0,731047.0
300,50000,16,HYB-GGG-BOUNDARYKL,968716.2,2.34,738876.6
300,50000,16,HYB-GGG-MIXED,967802.4,2.34,796498.4
300,50000,16,HYB-UNDIRMETIS-BOUNDARYFM,956370.2,0.0,740062.2
300,50000,16,HYB-UNDIRMETIS-BOUNDARYKL,971682.0,1.8,803407.6
300,50000,16,HYB-UNDIRMETIS-MIXED,971454.0,1.8,784670.0
300,50000,32,CYC-GGG-BOUNDARYFM,993829.4,0.2,468394.6
300,50000,32,CYC-GGG-BOUNDARYKL,1004521.2,0.7,493306.0
300,50000,32,CYC-GGG-MIXED,1004383.2,0.7,497073.6
300,50000,32,CYC-UNDIRMETIS-BOUNDARYFM,992881.0,0.1,509795.4
300,50000,32,CYC-UNDIRMETIS-BOUNDARYKL,1002551.0,0.8400000000000001,519999.6
300,50000,32,CYC-UNDIRMETIS-MIXED,1002508.8,0.8,538201.4
300,50000,32,FORB-GGG-BOUNDARYFM,995146.4,0.2,618283.0
300,50000,32,FORB-GGG-BOUNDARYKL,1002268.0,1.3,640292.8
300,50000,32,FORB-GGG-MIXED,1002674.4,1.3,666151.0
300,50000,32,FORB-UNDIRMETIS-BOUNDARYFM,992265.2,0.0,648123.4
300,50000,32,FORB-UNDIRMETIS-BOUNDARYKL,1001480.8,0.72,682229.4
300,50000,32,FORB-UNDIRMETIS-MIXED,1000997.2,0.7,680210.6
300,50000,32,HYB-GGG-BOUNDARYFM,993348.2,0.2,699580.8
300,50000,32,HYB-GGG-BOUNDARYKL,1003924.6,1.3199999999999998,725775.2
300,50000,32,HYB-GGG-MIXED,1004214.6,1.3599999999999999,712856.8
300,50000,32,HYB-UNDIRMETIS-BOUNDARYFM,992203.8,0.0,759729.6
300,50000,32,HYB-UNDIRMETIS-BOUNDARYKL,1003045.2,0.8200000000000001,789776.0
300,50000,32,HYB-UNDIRMETIS-MIXED,1002841.0,0.76,796364.6
300,50000,64,CYC-GGG-BOUNDARYFM,1018418.4,0.1,465110.2
300,50000,64,CYC-GGG-BOUNDARYKL,1029204.6,0.8,494321.4
300,50000,64,CYC-GGG-MIXED,1029269.0,0.78,488220.2
300,50000,64,CYC-UNDIRMETIS-BOUNDARYFM,1014260.0,0.2,561041.4
300,50000,64,CYC-UNDIRMETIS-BOUNDARYKL,1027125.6,0.52,562675.0
300,50000,64,CYC-UNDIRMETIS-MIXED,1026898.4,0.5,575475.8
300,50000,64,FORB-GGG-BOUNDARYFM,1019588.8,0.1,576701.0
300,50000,64,FORB-GGG-BOUNDARYKL,1026090.0,0.7,626207.0
300,50000,64,FORB-GGG-MIXED,1026048.4,0.6799999999999999,614896.6
300,50000,64,FORB-UNDIRMETIS-BOUNDARYFM,1015591.6,0.26,668567.0
300,50000,64,FORB-UNDIRMETIS-BOUNDARYKL,1025423.4,0.48,711638.4
300,50000,64,FORB-UNDIRMETIS-MIXED,1024952.0,0.42000000000000004,715588.8
300,50000,64,HYB-GGG-BOUNDARYFM,1019856.6,0.1,554303.6
300,50000,64,HYB-GGG-BOUNDARYKL,1029447.4,0.52,624894.8
300,50000,64,HYB-GGG-MIXED,1029245.6,0.5,607483.6
300,50000,64,HYB-UNDIRMETIS-BOUNDARYFM,1016363.8,0.14,650554.4
300,50000,64,HYB-UNDIRMETIS-BOUNDARYKL,1025692.4,0.36,706239.8
300,50000,64,HYB-UNDIRMETIS-MIXED,1025258.0,0.38,697878.0
300,50000,128,CYC-GGG-BOUNDARYFM,1034247.6,0.08,430466.0
300,50000,128,CYC-GGG-BOUNDARYKL,1039688.2,0.42000000000000004,471474.4
300,50000,128,CYC-GGG-MIXED,1040316.2,0.33999999999999997,485275.8
300,50000,128,CYC-UNDIRMETIS-BOUNDARYFM,1026024.0,0.14,627356.0
300,50000,128,CYC-UNDIRMETIS-BOUNDARYKL,1032828.6,0.24,643445.2
300,50000,128,CYC-UNDIRMETIS-MIXED,1032850.4,0.24,622632.2
300,50000,128,FORB-GGG-BOUNDARYFM,1034947.8,0.1,535683.2
300,50000,128,FORB-GGG-BOUNDARYKL,1040686.6,0.33999999999999997,586390.6
300,50000,128,FORB-GGG-MIXED,1039790.6,0.32,594298.0
300,50000,128,FORB-UNDIRMETIS-BOUNDARYFM,1025744.4,0.18,736549.4
300,50000,128,FORB-UNDIRMETIS-BOUNDARYKL,1032587.4,0.26,728678.0
300,50000,128,FORB-UNDIRMETIS-MIXED,1032693.8,0.2,736917.6
300,50000,128,HYB-GGG-BOUNDARYFM,1035855.2,0.1,487412.2
300,50000,128,HYB-GGG-BOUNDARYKL,1039543.8,0.4,511096.8
300,50000,128,HYB-GGG-MIXED,1038488.4,0.38,508189.2
300,50000,128,HYB-UNDIRMETIS-BOUNDARYFM,1025302.0,0.16,698146.4
300,50000,128,HYB-UNDIRMETIS-BOUNDARYKL,1033470.6,0.24,691800.4
300,50000,128,HYB-UNDIRMETIS-MIXED,1033112.4,0.24,683322.8
300,50000,256,CYC-GGG-BOUNDARYFM,1040597.0,0.0,412192.0
300,50000,256,CYC-GGG-BOUNDARYKL,1045228.2,0.22000000000000003,459071.6
300,50000,256,CYC-GGG-MIXED,1044172.6,0.22000000000000003,466275.0
300,50000,256,CYC-UNDIRMETIS-BOUNDARYFM,1028054.4,0.12000000000000002,672306.0
300,50000,256,CYC-UNDIRMETIS-BOUNDARYKL,1035065.2,0.2,720010.8
300,50000,256,CYC-UNDIRMETIS-MIXED,1033938.0,0.18,710290.0
300,50000,256,FORB-GGG-BOUNDARYFM,1040964.6,0.02,468299.8
300,50000,256,FORB-GGG-BOUNDARYKL,1045976.0,0.22000000000000003,516259.6
300,50000,256,FORB-GGG-MIXED,1044791.6,0.24,508368.6
300,50000,256,FORB-UNDIRMETIS-BOUNDARYFM,1029025.8,0.1,736425.2
300,50000,256,FORB-UNDIRMETIS-BOUNDARYKL,1037188.6,0.2,745970.8
300,50000,256,FORB-UNDIRMETIS-MIXED,1037137.4,0.18,756576.2
300,50000,256,HYB-GGG-BOUNDARYFM,1039710.6,0.02,428183.6
300,50000,256,HYB-GGG-BOUNDARYKL,1045585.8,0.2,450482.0
300,50000,256,HYB-GGG-MIXED,1044553.2,0.22000000000000003,469043.0
300,50000,256,HYB-UNDIRMETIS-BOUNDARYFM,1028218.0,0.1,743252.8
300,50000,256,HYB-UNDIRMETIS-BOUNDARYKL,1034916.2,0.18,703886.6
300,50000,256,HYB-UNDIRMETIS-MIXED,1034628.0,0.16,719366.8
300,50000,512,CYC-GGG-BOUNDARYFM,1050078.0,0.0,377346.0
300,50000,512,CYC-GGG-BOUNDARYKL,1051727.8,0.1,447210.0
300,50000,512,CYC-GGG-MIXED,1050268.6,0.1,432434.6
300,50000,512,CYC-UNDIRMETIS-BOUNDARYFM,1033196.6,0.1,783278.4
300,50000,512,CYC-UNDIRMETIS-BOUNDARYKL,1039321.2,0.1,803224.0
300,50000,512,CYC-UNDIRMETIS-MIXED,1038160.4,0.1,790528.6
300,50000,512,FORB-GGG-BOUNDARYFM,1048507.2,0.0,377047.8
300,50000,512,FORB-GGG-BOUNDARYKL,1050461.2,0.12000000000000002,431482.4
300,50000,512,FORB-GGG-MIXED,1050037.4,0.12000000000000002,436224.4
300,50000,512,FORB-UNDIRMETIS-BOUNDARYFM,1033979.2,0.1,754128.8
300,50000,512,FORB-UNDIRMETIS-BOUNDARYKL,1039540.6,0.1,779807.8
300,50000,512,FORB-UNDIRMETIS-MIXED,1038291.8,0.1,772845.8
300,50000,512,HYB-GGG-BOUNDARYFM,1048140.6,0.0,407852.0
300,50000,512,HYB-GGG-BOUNDARYKL,1052382.0,0.12000000000000002,442040.4
300,50000,512,HYB-GGG-MIXED,1049597.2,0.12000000000000002,447413.6
300,50000,512,HYB-UNDIRMETIS-BOUNDARYFM,1033873.4,0.08,777314.8
300,50000,512,HYB-UNDIRMETIS-BOUNDARYKL,1040002.0,0.1,819102.8
300,50000,512,HYB-UNDIRMETIS-MIXED,1039058.8,0.1,811872.2
300,50000,1024,CYC-GGG-BOUNDARYFM,1051119.6,0.0,304988.6
300,50000,1024,CYC-GGG-BOUNDARYKL,1055266.4,0.1,345787.0
300,50000,1024,CYC-GGG-MIXED,1053234.8,0.1,351036.8
300,50000,1024,CYC-UNDIRMETIS-BOUNDARYFM,1033910.6,0.02,856563.8
300,50000,1024,CYC-UNDIRMETIS-BOUNDARYKL,1039500.4,0.04,862370.0
300,50000,1024,CYC-UNDIRMETIS-MIXED,1038988.8,0.08,850995.0
300,50000,1024,FORB-GGG-BOUNDARYFM,1051413.2,0.0,300961.2
300,50000,1024,FORB-GGG-BOUNDARYKL,1055186.0,0.1,343918.0
300,50000,1024,FORB-GGG-MIXED,1052786.4,0.1,356160.8
300,50000,1024,FORB-UNDIRMETIS-BOUNDARYFM,1032972.2,0.02,863131.8
300,50000,1024,FORB-UNDIRMETIS-BOUNDARYKL,1039156.0,0.08,850140.0
300,50000,1024,FORB-UNDIRMETIS-MIXED,1039239.4,0.08,873505.4
300,50000,1024,HYB-GGG-BOUNDARYFM,1051097.8,0.0,291231.2
300,50000,1024,HYB-GGG-BOUNDARYKL,1054820.8,0.1,338421.0
300,50000,1024,HYB-GGG-MIXED,1053698.8,0.1,351666.2
300,50000,1024,HYB-UNDIRMETIS-BOUNDARYFM,1033412.0,0.0,869432.6
300,50000,1024,HYB-UNDIRMETIS-BOUNDARYKL,1039408.0,0.08,863925.6
300,50000,1024,HYB-UNDIRMETIS-MIXED,1039009.4,0.08,871546.4
300,50000,2048,CYC-GGG-BOUNDARYFM,1060941.8,0.0,312114.2
300,50000,2048,CYC-GGG-BOUNDARYKL,1067231.8,0.0,380330.6
300,50000,2048,CYC-GGG-MIXED,1062839.6,0.0,381512.0
300,50000,2048,CYC-UNDIRMETIS-BOUNDARYFM,1040432.0,0.0,1079019.6
300,50000,2048,CYC-UNDIRMETIS-BOUNDARYKL,1047204.0,0.0,1095371.6
300,50000,2048,CYC-UNDIRMETIS-MIXED,1046686.0,0.0,1103445.4
300,50000,2048,FORB-GGG-BOUNDARYFM,1061473.8,0.0,312602.6
300,50000,2048,FORB-GGG-BOUNDARYKL,1065979.2,0.0,368022.4
300,50000,2048,FORB-GGG-MIXED,1062575.6,0.02,381725.4
300,50000,2048,FORB-UNDIRMETIS-BOUNDARYFM,1040690.0,0.0,1084972.0
300,50000,2048,FORB-UNDIRMETIS-BOUNDARYKL,1047422.6,0.0,1098245.6
300,50000,2048,FORB-UNDIRMETIS-MIXED,1046568.0,0.0,1101909.8
300,50000,2048,HYB-GGG-BOUNDARYFM,1061531.4,0.0,317495.6
300,50000,2048,HYB-GGG-BOUNDARYKL,1067025.6,0.02,360863.8
300,50000,2048,HYB-GGG-MIXED,1063506.2,0.0,390295.8
300,50000,2048,HYB-UNDIRMETIS-BOUNDARYFM,1040751.0,0.0,1077128.6
300,50000,2048,HYB-UNDIRMETIS-BOUNDARYKL,1047620.6,0.0,1119542.6
300,50000,2048,HYB-UNDIRMETIS-MIXED,1046777.2,0.0,1110571.6
300,50000,4096,CYC-GGG-BOUNDARYFM,1078562.8,0.0,326506.0
300,50000,4096,CYC-GGG-BOUNDARYKL,1080480.4,0.0,387090.0
300,50000,4096,CYC-GGG-MIXED,1075831.8,0.0,398450.6
300,50000,4096,CYC-UNDIRMETIS-BOUNDARYFM,1057237.8,0.0,1469136.0
300,50000,4096,CYC-UNDIRMETIS-BOUNDARYKL,1062514.6,0.0,1478259.0
300,50000,4096,CYC-UNDIRMETIS-MIXED,1061128.2,0.0,1478657.2
300,50000,4096,FORB-GGG-BOUNDARYFM,1078931.0,0.0,329289.4
300,50000,4096,FORB-GGG-BOUNDARYKL,1080528.2,0.0,384137.6
300,50000,4096,FORB-GGG-MIXED,1075795.6,0.0,393266.0
300,50000,4096,FORB-UNDIRMETIS-BOUNDARYFM,1057387.4,0.0,1475387.8
300,50000,4096,FORB-UNDIRMETIS-BOUNDARYKL,1062340.8,0.0,1453896.6
300,50000,4096,FORB-UNDIRMETIS-MIXED,1061329.8,0.0,1463111.8
300,50000,4096,HYB-GGG-BOUNDARYFM,1078497.0,0.0,329359.2
300,50000,4096,HYB-GGG-BOUNDARYKL,1080475.6,0.0,380343.6
300,50000,4096,HYB-GGG-MIXED,1076178.6,0.0,391872.6
300,50000,4096,HYB-UNDIRMETIS-BOUNDARYFM,1057748.2,0.0,1472314.8
300,50000,4096,HYB-UNDIRMETIS-BOUNDARYKL,1062630.4,0.0,1465246.4
300,50000,4096,HYB-UNDIRMETIS-MIXED,1061489.8,0.0,1466056.0
300,50000,8192,CYC-GGG-BOUNDARYFM,1121995.0,0.0,362965.0
300,50000,8192,CYC-GGG-BOUNDARYKL,1119012.4,0.0,403136.4
300,50000,8192,CYC-GGG-MIXED,1114255.8,0.0,433029.4
300,50000,8192,CYC-UNDIRMETIS-BOUNDARYFM,1100289.2,0.0,2041047.0
300,50000,8192,CYC-UNDIRMETIS-BOUNDARYKL,1102215.0,0.0,2037205.4
300,50000,8192,CYC-UNDIRMETIS-MIXED,1101324.4,0.0,2039561.6
300,50000,8192,FORB-GGG-BOUNDARYFM,1122655.4,0.0,352404.6
300,50000,8192,FORB-GGG-BOUNDARYKL,1118261.2,0.0,407444.0
300,50000,8192,FORB-GGG-MIXED,1114288.8,0.0,423799.8
300,50000,8192,FORB-UNDIRMETIS-BOUNDARYFM,1100203.4,0.0,2032467.2
300,50000,8192,FORB-UNDIRMETIS-BOUNDARYKL,1101942.8,0.0,1995184.2
300,50000,8192,FORB-UNDIRMETIS-MIXED,1100851.0,0.0,2011836.8
300,50000,8192,HYB-GGG-BOUNDARYFM,1121432.6,0.0,368376.6
300,50000,8192,HYB-GGG-BOUNDARYKL,1118434.4,0.0,403206.2
300,50000,8192,HYB-GGG-MIXED,1114343.4,0.0,428353.6
300,50000,8192,HYB-UNDIRMETIS-BOUNDARYFM,1100414.0,0.0,1999528.8
300,50000,8192,HYB-UNDIRMETIS-BOUNDARYKL,1102025.4,0.0,2037532.2
300,50000,8192,HYB-UNDIRMETIS-MIXED,1101641.0,0.0,2034911.2
300,50000,16384,CYC-GGG-BOUNDARYFM,1208766.8,0.0,428584.6
300,50000,16384,CYC-GGG-BOUNDARYKL,1202932.6,0.0,479422.8
300,50000,16384,CYC-GGG-MIXED,1199374.2,0.0,492935.6
300,50000,16384,CYC-UNDIRMETIS-BOUNDARYFM,1188575.6,0.0,3138610.2
300,50000,16384,CYC-UNDIRMETIS-BOUNDARYKL,1187555.4,0.0,3139522.4
300,50000,16384,CYC-UNDIRMETIS-MIXED,1186792.0,0.0,3125189.6
300,50000,16384,FORB-GGG-BOUNDARYFM,1209447.8,0.0,416774.2
300,50000,16384,FORB-GGG-BOUNDARYKL,1203947.8,0.0,457125.2
300,50000,16384,FORB-GGG-MIXED,1198739.8,0.0,494912.4
300,50000,16384,FORB-UNDIRMETIS-BOUNDARYFM,1188338.4,0.0,3163572.2
300,50000,16384,FORB-UNDIRMETIS-BOUNDARYKL,1187569.8,0.0,3082625.2
300,50000,16384,FORB-UNDIRMETIS-MIXED,1186867.8,0.0,3110550.6
300,50000,16384,HYB-GGG-BOUNDARYFM,1209213.4,0.0,413460.4
300,50000,16384,HYB-GGG-BOUNDARYKL,1203191.2,0.0,460625.2
300,50000,16384,HYB-GGG-MIXED,1200068.6,0.0,476661.2
300,50000,16384,HYB-UNDIRMETIS-BOUNDARYFM,1188440.0,0.0,3170623.6
300,50000,16384,HYB-UNDIRMETIS-BOUNDARYKL,1187594.8,0.0,3094187.8
300,50000,16384,HYB-UNDIRMETIS-MIXED,1187059.6,0.0,3071001.6
500,20,2,CYC-GGG-BOUNDARYFM,445.0,5.6,75.4
500,20,2,CYC-GGG-BOUNDARYKL,445.0,5.6,74.8
500,20,2,CYC-GGG-MIXED,445.0,5.6,79.6
500,20,2,CYC-UNDIRMETIS-BOUNDARYFM,445.0,5.6,910.0
500,20,2,CYC-UNDIRMETIS-BOUNDARYKL,445.0,5.6,928.2
500,20,2,CYC-UNDIRMETIS-MIXED,445.0,5.6,998.2
500,20,2,FORB-GGG-BOUNDARYFM,445.0,5.6,67.8
500,20,2,FORB-GGG-BOUNDARYKL,445.0,5.6,69.0
500,20,2,FORB-GGG-MIXED,445.0,5.6,67.2
500,20,2,FORB-UNDIRMETIS-BOUNDARYFM,445.0,5.6,953.6
500,20,2,FORB-UNDIRMETIS-BOUNDARYKL,445.0,5.6,912.6
500,20,2,FORB-UNDIRMETIS-MIXED,445.0,5.6,881.8
500,20,2,HYB-GGG-BOUNDARYFM,445.0,5.6,75.2
500,20,2,HYB-GGG-BOUNDARYKL,445.0,5.6,76.6
500,20,2,HYB-GGG-MIXED,445.0,5.6,74.6
500,20,2,HYB-UNDIRMETIS-BOUNDARYFM,445.0,5.6,988.8
500,20,2,HYB-UNDIRMETIS-BOUNDARYKL,445.0,5.6,953.4
500,20,2,HYB-UNDIRMETIS-MIXED,445.0,5.6,960.2
500,20,3,CYC-GGG-BOUNDARYFM,547.0,17.2,66.0
500,20,3,CYC-GGG-BOUNDARYKL,547.0,17.2,67.4
500,20,3,CYC-GGG-MIXED,547.0,17.2,65.8
500,20,3,CYC-UNDIRMETIS-BOUNDARYFM,547.0,17.2,685.0
500,20,3,CYC-UNDIRMETIS-BOUNDARYKL,547.0,17.2,666.8
500,20,3,CYC-UNDIRMETIS-MIXED,547.0,17.2,648.4
500,20,3,FORB-GGG-BOUNDARYFM,547.0,17.2,78.2
500,20,3,FORB-GGG-BOUNDARYKL,547.0,17.2,78.8
500,20,3,FORB-GGG-MIXED,547.0,17.2,83.0
500,20,3,FORB-UNDIRMETIS-BOUNDARYFM,547.0,17.2,705.8
500,20,3,FORB-UNDIRMETIS-BOUNDARYKL,547.0,17.2,713.4
500,20,3,FORB-UNDIRMETIS-MIXED,547.0,17.2,679.0
500,20,3,HYB-GGG-BOUNDARYFM,547.0,17.2,73.2
500,20,3,HYB-GGG-BOUNDARYKL,547.0,17.2,72.6
500,20,3,HYB-GGG-MIXED,547.0,17.2,68.8
500,20,3,HYB-UNDIRMETIS-BOUNDARYFM,547.0,17.2,547.6
500,20,3,HYB-UNDIRMETIS-BOUNDARYKL,547.0,17.2,555.8
500,20,3,HYB-UNDIRMETIS-MIXED,547.0,17.2,543.0
500,20,4,CYC-GGG-BOUNDARYFM,750.0,1.7,123.6
500,20,4,CYC-GGG-BOUNDARYKL,750.0,1.7,107.6
500,20,4,CYC-GGG-MIXED,750.0,1.7,117.0
500,20,4,CYC-UNDIRMETIS-BOUNDARYFM,750.0,1.7,845.2
500,20,4,CYC-UNDIRMETIS-BOUNDARYKL,750.0,1.7,1096.0
500,20,4,CYC-UNDIRMETIS-MIXED,750.0,1.7,1185.2
500,20,4,FORB-GGG-BOUNDARYFM,750.0,1.7,94.8
500,20,4,FORB-GGG-BOUNDARYKL,750.0,1.7,90.8
500,20,4,FORB-GGG-MIXED,750.0,1.7,95.6
500,20,4,FORB-UNDIRMETIS-BOUNDARYFM,750.0,1.7,915.8
500,20,4,FORB-UNDIRMETIS-BOUNDARYKL,750.0,1.7,837.8
500,20,4,FORB-UNDIRMETIS-MIXED,750.0,1.7,847.8
500,20,4,HYB-GGG-BOUNDARYFM,750.0,1.7,110.6
500,20,4,HYB-GGG-BOUNDARYKL,750.0,1.7,109.0
500,20,4,HYB-GGG-MIXED,750.0,1.7,112.4
500,20,4,HYB-UNDIRMETIS-BOUNDARYFM,750.0,1.7,1214.8
500,20,4,HYB-UNDIRMETIS-BOUNDARYKL,750.0,1.7,1027.2
500,20,4,HYB-UNDIRMETIS-MIXED,750.0,1.7,1028.4
500,20,5,CYC-GGG-BOUNDARYFM,853.0,4.3,114.0
500,20,5,CYC-GGG-BOUNDARYKL,853.0,4.3,117.8
500,20,5,CYC-GGG-MIXED,853.0,4.3,116.4
500,20,5,CYC-UNDIRMETIS-BOUNDARYFM,853.0,4.3,856.6
500,20,5,CYC-UNDIRMETIS-BOUNDARYKL,853.0,4.3,881.0
500,20,5,CYC-UNDIRMETIS-MIXED,853.0,4.3,863.6
500,20,5,FORB-GGG-BOUNDARYFM,853.0,4.3,124.4
500,20,5,FORB-GGG-BOUNDARYKL,853.0,4.3,112.0
500,20,5,FORB-GGG-MIXED,853.0,4.3,111.8
500,20,5,FORB-UNDIRMETIS-BOUNDARYFM,853.0,4.3,1058.8
500,20,5,FORB-UNDIRMETIS-BOUNDARYKL,853.0,4.3,1059.8
500,20,5,FORB-UNDIRMETIS-MIXED,853.0,4.3,1048.8
500,20,5,HYB-GGG-BOUNDARYFM,853.0,4.3,115.2
500,20,5,HYB-GGG-BOUNDARYKL,853.0,4.3,122.2
500,20,5,HYB-GGG-MIXED,853.0,4.3,118.6
500,20,5,HYB-UNDIRMETIS-BOUNDARYFM,853.0,4.3,876.0
500,20,5,HYB-UNDIRMETIS-BOUNDARYKL,853.0,4.3,893.8
500,20,5,HYB-UNDIRMETIS-MIXED,853.0,4.3,913.4
500,20,8,CYC-GGG-BOUNDARYFM,850.0,3.3,177.6
500,20,8,CYC-GGG-BOUNDARYKL,850.0,3.3,171.6
500,20,8,CYC-GGG-MIXED,850.0,3.3,168.6
500,20,8,CYC-UNDIRMETIS-BOUNDARYFM,820.0,5.9,1038.2
500,20,8,CYC-UNDIRMETIS-BOUNDARYKL,820.0,5.9,1037.4
500,20,8,CYC-UNDIRMETIS-MIXED,820.0,5.9,1063.6
500,20,8,FORB-GGG-BOUNDARYFM,850.0,3.3,178.2
500,20,8,FORB-GGG-BOUNDARYKL,850.0,3.3,177.6
500,20,8,FORB-GGG-MIXED,850.0,3.3,176.4
500,20,8,FORB-UNDIRMETIS-BOUNDARYFM,820.0,5.9,1031.4
500,20,8,FORB-UNDIRMETIS-BOUNDARYKL,820.0,5.9,1020.0
500,20,8,FORB-UNDIRMETIS-MIXED,820.0,5.9,1053.2
500,20,8,HYB-GGG-BOUNDARYFM,850.0,3.3,165.8
500,20,8,HYB-GGG-BOUNDARYKL,850.0,3.3,164.2
500,20,8,HYB-GGG-MIXED,850.0,3.3,165.6
500,20,8,HYB-UNDIRMETIS-BOUNDARYFM,820.0,5.9,1010.4
500,20,8,HYB-UNDIRMETIS-BOUNDARYKL,820.0,5.9,1040.4
500,20,8,HYB-UNDIRMETIS-MIXED,820.0,5.9,1084.8
500,50,2,CYC-GGG-BOUNDARYFM,973.0,1.0,98.6
500,50,2,CYC-GGG-BOUNDARYKL,973.0,1.0,101.0
500,50,2,CYC-GGG-MIXED,973.0,1.0,114.0
500,50,2,CYC-UNDIRMETIS-BOUNDARYFM,967.0,2.3,1384.4
500,50,2,CYC-UNDIRMETIS-BOUNDARYKL,967.0,2.3,1348.0
500,50,2,CYC-UNDIRMETIS-MIXED,967.0,2.3,1258.0
500,50,2,FORB-GGG-BOUNDARYFM,973.0,1.0,96.2
500,50,2,FORB-GGG-BOUNDARYKL,973.0,1.0,100.6
500,50,2,FORB-GGG-MIXED,973.0,1.0,100.4
500,50,2,FORB-UNDIRMETIS-BOUNDARYFM,967.0,2.3,1524.0
500,50,2,FORB-UNDIRMETIS-BOUNDARYKL,967.0,2.3,1446.6
500,50,2,FORB-UNDIRMETIS-MIXED,967.0,2.3,1444.2
500,50,2,HYB-GGG-BOUNDARYFM,973.0,1.0,112.8
500,50,2,HYB-GGG-BOUNDARYKL,973.0,1.0,116.4
500,50,2,HYB-GGG-MIXED,973.0,1.0,123.6
500,50,2,HYB-UNDIRMETIS-BOUNDARYFM,967.0,2.3,1538.8
500,50,2,HYB-UNDIRMETIS-BOUNDARYKL,967.0,2.3,1553.0
500,50,2,HYB-UNDIRMETIS-MIXED,967.0,2.3,1538.8
500,50,3,CYC-GGG-BOUNDARYFM,1461.0,18.8,118.4
500,50,3,CYC-GGG-BOUNDARYKL,1461.0,18.8,112.0
500,50,3,CYC-GGG-MIXED,1461.0,18.8,130.0
500,50,3,CYC-UNDIRMETIS-BOUNDARYFM,1461.0,18.8,1584.2
500,50,3,CYC-UNDIRMETIS-BOUNDARYKL,1461.0,18.8,1616.4
500,50,3,CYC-UNDIRMETIS-MIXED,1461.0,18.8,1564.2
500,50,3,FORB-GGG-BOUNDARYFM,1461.0,18.8,146.0
500,50,3,FORB-GGG-BOUNDARYKL,1461.0,18.8,139.2
500,50,3,FORB-GGG-MIXED,1461.0,18.8,157.0
500,50,3,FORB-UNDIRMETIS-BOUNDARYFM,1461.0,18.8,1959.0
500,50,3,FORB-UNDIRMETIS-BOUNDARYKL,1461.0,18.8,1913.8
500,50,3,FORB-UNDIRMETIS-MIXED,1461.0,18.8,1575.8
500,50,3,HYB-GGG-BOUNDARYFM,1461.0,18.8,141.8
500,50,3,HYB-GGG-BOUNDARYKL,1461.0,18.8,147.0
500,50,3,HYB-GGG-MIXED,1461.0,18.8,142.6
500,50,3,HYB-UNDIRMETIS-BOUNDARYFM,1461.0,18.8,1234.2
500,50,3,HYB-UNDIRMETIS-BOUNDARYKL,1461.0,18.8,1470.4
500,50,3,HYB-UNDIRMETIS-MIXED,1461.0,18.8,1633.8
500,50,4,CYC-GGG-BOUNDARYFM,1739.0,2.6,204.8
500,50,4,CYC-GGG-BOUNDARYKL,1739.0,2.6,181.6
500,50,4,CYC-GGG-MIXED,1739.0,2.6,199.4
500,50,4,CYC-UNDIRMETIS-BOUNDARYFM,1739.0,2.6,1864.4
500,50,4,CYC-UNDIRMETIS-BOUNDARYKL,1739.0,2.6,1874.2
500,50,4,CYC-UNDIRMETIS-MIXED,1739.0,2.6,2014.2
500,50,4,FORB-GGG-BOUNDARYFM,1739.0,2.6,160.0
500,50,4,FORB-GGG-BOUNDARYKL,1739.0,2.6,184.6
500,50,4,FORB-GGG-MIXED,1739.0,2.6,209.8
500,50,4,FORB-UNDIRMETIS-BOUNDARYFM,1739.0,2.6,2273.2
500,50,4,FORB-UNDIRMETIS-BOUNDARYKL,1739.0,2.6,2100.0
500,50,4,FORB-UNDIRMETIS-MIXED,1739.0,2.6,2019.2
500,50,4,HYB-GGG-BOUNDARYFM,1739.0,2.6,220.2
500,50,4,HYB-GGG-BOUNDARYKL,1739.0,2.6,159.2
500,50,4,HYB-GGG-MIXED,1739.0,2.6,207.4
500,50,4,HYB-UNDIRMETIS-BOUNDARYFM,1739.0,2.6,2283.6
500,50,4,HYB-UNDIRMETIS-BOUNDARYKL,1739.0,2.6,2274.0
500,50,4,HYB-UNDIRMETIS-MIXED,1739.0,2.6,2222.0
500,50,5,CYC-GGG-BOUNDARYFM,1784.0,5.9,177.6
500,50,5,CYC-GGG-BOUNDARYKL,1784.0,5.9,180.0
500,50,5,CYC-GGG-MIXED,1784.0,5.9,186.4
500,50,5,CYC-UNDIRMETIS-BOUNDARYFM,1784.0,5.9,1600.0
500,50,5,CYC-UNDIRMETIS-BOUNDARYKL,1784.0,5.9,1630.4
500,50,5,CYC-UNDIRMETIS-MIXED,1784.0,5.9,1612.8
500,50,5,FORB-GGG-BOUNDARYFM,1784.0,5.9,177.8
500,50,5,FORB-GGG-BOUNDARYKL,1784.0,5.9,182.6
500,50,5,FORB-GGG-MIXED,1784.0,5.9,176.6
500,50,5,FORB-UNDIRMETIS-BOUNDARYFM,1784.0,5.9,2029.8
500,50,5,FORB-UNDIRMETIS-BOUNDARYKL,1784.0,5.9,1898.2
500,50,5,FORB-UNDIRMETIS-MIXED,1784.0,5.9,1926.4
500,50,5,HYB-GGG-BOUNDARYFM,1784.0,5.9,183.4
500,50,5,HYB-GGG-BOUNDARYKL,1784.0,5.9,188.0
500,50,5,HYB-GGG-MIXED,1784.0,5.9,182.4
500,50,5,HYB-UNDIRMETIS-BOUNDARYFM,1784.0,5.9,1896.4
