Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
HYB,GGG,BOUNDARYKL,60739,0.1,6707
HYB,GGG,MIXED,60273,1.4,7193
Counter 592, Run 1, Size 2000, Ratio 500, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,65412,1.5,7886
FORB,GGG,BOUNDARYKL,64890,1.9,7978
FORB,GGG,MIXED,64758,1.9,8247
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,65076,1.8,7058
CYC,GGG,BOUNDARYKL,64791,1.9,7483
CYC,GGG,MIXED,64972,2.0,8657
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,65016,1.8,8783
HYB,GGG,BOUNDARYKL,64928,1.7,7336
HYB,GGG,MIXED,64890,1.9,10920
Counter 592, Run 2, Size 2000, Ratio 500, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,65510,0.8,7126
FORB,GGG,BOUNDARYKL,65139,1.8,7147
FORB,GGG,MIXED,64780,1.9,8173
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,65160,1.8,7537
CYC,GGG,BOUNDARYKL,64854,1.7,7668
CYC,GGG,MIXED,64972,2.0,7877
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,65467,0.9,7573
HYB,GGG,BOUNDARYKL,65356,1.4,8234
HYB,GGG,MIXED,64986,2.0,8874
Counter 592, Run 3, Size 2000, Ratio 500, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,65250,0.6,6878
FORB,GGG,BOUNDARYKL,64871,1.8,8030
FORB,GGG,MIXED,64738,1.9,7993
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,65160,1.8,7399
CYC,GGG,BOUNDARYKL,64791,1.9,7266
CYC,GGG,MIXED,64972,2.0,7742
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,65793,1.8,7015
HYB,GGG,BOUNDARYKL,64845,1.7,8723
HYB,GGG,MIXED,64812,1.9,8614
Counter 592, Run 4, Size 2000, Ratio 500, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,65298,0.7,6868
FORB,GGG,BOUNDARYKL,65068,1.7,7933
FORB,GGG,MIXED,64874,1.3,9632
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,65160,1.8,7296
CYC,GGG,BOUNDARYKL,64791,1.9,6811
CYC,GGG,MIXED,64972,2.0,7789
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,65765,1.8,7442
HYB,GGG,BOUNDARYKL,65092,1.8,8241
HYB,GGG,MIXED,64868,1.9,8017
Counter 592, Run 5, Size 2000, Ratio 500, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,65688,1.7,8625
FORB,GGG,BOUNDARYKL,64714,1.9,8508
FORB,GGG,MIXED,64751,1.9,7820
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,65160,1.8,7104
CYC,GGG,BOUNDARYKL,64791,1.9,8277
CYC,GGG,MIXED,64972,2.0,8579
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,65566,0.8,7221
HYB,GGG,BOUNDARYKL,65136,1.9,8177
HYB,GGG,MIXED,64946,2.0,8371
Counter 593, Run 1, Size 2000, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,71790,0.1,43052
FORB,UNDIRMETIS,BOUNDARYKL,71750,1.1,45029
FORB,UNDIRMETIS,MIXED,71313,1.2,50073
FORB,GGG,BOUNDARYFM,71729,0.4,9623
FORB,GGG,BOUNDARYKL,71677,0.9,8814
FORB,GGG,MIXED,71435,1.2,12172
CYC,UNDIRMETIS,BOUNDARYFM,71893,0.1,50689
CYC,UNDIRMETIS,BOUNDARYKL,71461,0.7,44425
CYC,UNDIRMETIS,MIXED,71487,1.1,49849
CYC,GGG,BOUNDARYFM,72213,0.4,7955
CYC,GGG,BOUNDARYKL,71764,0.9,9102
CYC,GGG,MIXED,71013,1.2,9728
HYB,UNDIRMETIS,BOUNDARYFM,71766,0.0,43647
HYB,UNDIRMETIS,BOUNDARYKL,71732,1.0,178538
HYB,UNDIRMETIS,MIXED,71555,1.2,236156
HYB,GGG,BOUNDARYFM,71378,0.1,9718
HYB,GGG,BOUNDARYKL,71700,0.5,11418
HYB,GGG,MIXED,71259,1.2,13459
Counter 593, Run 2, Size 2000, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,71766,0.1,126386
FORB,UNDIRMETIS,BOUNDARYKL,71622,1.0,69254
FORB,UNDIRMETIS,MIXED,71343,1.2,51540
FORB,GGG,BOUNDARYFM,71573,0.1,8440
FORB,GGG,BOUNDARYKL,71919,1.2,9807
FORB,GGG,MIXED,71228,1.2,9816
CYC,UNDIRMETIS,BOUNDARYFM,71893,0.1,47767
CYC,UNDIRMETIS,BOUNDARYKL,71592,0.6,44375
CYC,UNDIRMETIS,MIXED,71487,1.1,48190
CYC,GGG,BOUNDARYFM,71660,0.3,8367
CYC,GGG,BOUNDARYKL,71472,1.2,9471
CYC,GGG,MIXED,71471,1.0,10150
HYB,UNDIRMETIS,BOUNDARYFM,71506,0.0,42309
HYB,UNDIRMETIS,BOUNDARYKL,71688,0.7,47567
HYB,UNDIRMETIS,MIXED,71317,1.2,52042
HYB,GGG,BOUNDARYFM,71816,0.5,7825
HYB,GGG,BOUNDARYKL,71651,0.7,8957
HYB,GGG,MIXED,71416,1.2,10060
Counter 593, Run 3, Size 2000, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,71615,0.0,44545
FORB,UNDIRMETIS,BOUNDARYKL,71624,0.2,44571
FORB,UNDIRMETIS,MIXED,71198,1.2,55254
FORB,GGG,BOUNDARYFM,71605,0.1,7786
FORB,GGG,BOUNDARYKL,71633,1.1,9558
FORB,GGG,MIXED,71213,1.0,9484
CYC,UNDIRMETIS,BOUNDARYFM,72043,0.1,53571
CYC,UNDIRMETIS,BOUNDARYKL,71479,0.7,48706
CYC,UNDIRMETIS,MIXED,71487,1.1,59420
CYC,GGG,BOUNDARYFM,71770,0.0,8580
CYC,GGG,BOUNDARYKL,71600,1.0,8178
CYC,GGG,MIXED,71540,1.1,10842
HYB,UNDIRMETIS,BOUNDARYFM,71626,0.1,45118
HYB,UNDIRMETIS,BOUNDARYKL,71668,0.5,44682
HYB,UNDIRMETIS,MIXED,71415,1.2,53537
HYB,GGG,BOUNDARYFM,71420,0.1,8599
HYB,GGG,BOUNDARYKL,71754,0.5,9180
HYB,GGG,MIXED,71117,1.1,9815
Counter 593, Run 4, Size 2000, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,71809,0.1,47735
FORB,UNDIRMETIS,BOUNDARYKL,71851,1.0,50473
FORB,UNDIRMETIS,MIXED,71526,1.2,52575
FORB,GGG,BOUNDARYFM,71600,0.1,7442
FORB,GGG,BOUNDARYKL,71411,1.0,8273
FORB,GGG,MIXED,71270,0.8,10669
CYC,UNDIRMETIS,BOUNDARYFM,71893,0.1,48781
CYC,UNDIRMETIS,BOUNDARYKL,71492,1.0,44893
CYC,UNDIRMETIS,MIXED,71487,1.1,55156
CYC,GGG,BOUNDARYFM,71821,0.0,8054
CYC,GGG,BOUNDARYKL,71559,1.1,9511
CYC,GGG,MIXED,71325,1.2,9447
HYB,UNDIRMETIS,BOUNDARYFM,71762,0.1,46739
HYB,UNDIRMETIS,BOUNDARYKL,71928,1.2,47270
HYB,UNDIRMETIS,MIXED,71285,1.2,50658
HYB,GGG,BOUNDARYFM,71668,0.4,10342
HYB,GGG,BOUNDARYKL,71819,1.2,9285
HYB,GGG,MIXED,71070,1.0,11198
Counter 593, Run 5, Size 2000, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,71834,0.1,43416
FORB,UNDIRMETIS,BOUNDARYKL,71802,0.2,47920
FORB,UNDIRMETIS,MIXED,71615,1.2,55643
FORB,GGG,BOUNDARYFM,71812,0.1,7869
FORB,GGG,BOUNDARYKL,71328,1.1,10368
FORB,GGG,MIXED,71388,1.1,10956
CYC,UNDIRMETIS,BOUNDARYFM,71893,0.1,49267
CYC,UNDIRMETIS,BOUNDARYKL,71421,0.6,50169
CYC,UNDIRMETIS,MIXED,71487,1.1,51584
CYC,GGG,BOUNDARYFM,72197,0.3,9941
CYC,GGG,BOUNDARYKL,71548,0.4,8471
CYC,GGG,MIXED,71453,1.2,9838
HYB,UNDIRMETIS,BOUNDARYFM,71809,0.1,51928
HYB,UNDIRMETIS,BOUNDARYKL,71649,0.5,50419
HYB,UNDIRMETIS,MIXED,71464,1.2,50714
HYB,GGG,BOUNDARYFM,71832,0.1,8798
HYB,GGG,BOUNDARYKL,71743,1.1,8481
HYB,GGG,MIXED,71171,0.6,10461
Counter 594, Run 1, Size 2000, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,75432,0.1,88131
FORB,UNDIRMETIS,BOUNDARYKL,75514,0.4,102307
FORB,UNDIRMETIS,MIXED,75358,0.5,88001
FORB,GGG,BOUNDARYFM,75651,0.6,8488
FORB,GGG,BOUNDARYKL,75448,0.6,9499
FORB,GGG,MIXED,75379,0.6,10563
CYC,UNDIRMETIS,BOUNDARYFM,75544,0.1,89064
CYC,UNDIRMETIS,BOUNDARYKL,75718,0.5,87114
CYC,UNDIRMETIS,MIXED,75268,0.6,92950
CYC,GGG,BOUNDARYFM,75417,0.1,10544
CYC,GGG,BOUNDARYKL,75555,0.6,9601
CYC,GGG,MIXED,75334,0.6,11266
HYB,UNDIRMETIS,BOUNDARYFM,75504,0.1,89660
HYB,UNDIRMETIS,BOUNDARYKL,75662,0.6,93928
HYB,UNDIRMETIS,MIXED,75500,0.6,95646
HYB,GGG,BOUNDARYFM,75463,0.1,10712
HYB,GGG,BOUNDARYKL,75737,0.6,10520
HYB,GGG,MIXED,75709,0.6,12537
Counter 594, Run 2, Size 2000, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,75483,0.1,95392
FORB,UNDIRMETIS,BOUNDARYKL,75503,0.6,94263
FORB,UNDIRMETIS,MIXED,75448,0.6,99974
FORB,GGG,BOUNDARYFM,75681,0.5,10789
FORB,GGG,BOUNDARYKL,75671,0.6,9569
FORB,GGG,MIXED,75344,0.6,11471
CYC,UNDIRMETIS,BOUNDARYFM,75490,0.1,95499
CYC,UNDIRMETIS,BOUNDARYKL,75515,0.5,97992
CYC,UNDIRMETIS,MIXED,75162,0.6,105182
CYC,GGG,BOUNDARYFM,75407,0.6,10252
CYC,GGG,BOUNDARYKL,75915,0.6,9048
CYC,GGG,MIXED,75272,0.5,13306
HYB,UNDIRMETIS,BOUNDARYFM,75508,0.1,87472
HYB,UNDIRMETIS,BOUNDARYKL,75692,0.5,96029
HYB,UNDIRMETIS,MIXED,75347,0.6,95511
HYB,GGG,BOUNDARYFM,75698,0.1,9247
HYB,GGG,BOUNDARYKL,75886,0.6,10406
HYB,GGG,MIXED,75436,0.6,15236
Counter 594, Run 3, Size 2000, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,75331,0.1,89500
FORB,UNDIRMETIS,BOUNDARYKL,75373,0.6,93040
FORB,UNDIRMETIS,MIXED,75319,0.6,98144
FORB,GGG,BOUNDARYFM,75669,0.2,10932
FORB,GGG,BOUNDARYKL,75697,0.6,9616
FORB,GGG,MIXED,75402,0.5,10750
CYC,UNDIRMETIS,BOUNDARYFM,75352,0.1,97697
CYC,UNDIRMETIS,BOUNDARYKL,75804,0.5,90900
CYC,UNDIRMETIS,MIXED,75135,0.6,99318
CYC,GGG,BOUNDARYFM,75696,0.4,8749
CYC,GGG,BOUNDARYKL,75645,0.4,11023
CYC,GGG,MIXED,75484,0.6,11465
HYB,UNDIRMETIS,BOUNDARYFM,75545,0.1,99801
HYB,UNDIRMETIS,BOUNDARYKL,75694,0.5,86181
HYB,UNDIRMETIS,MIXED,75343,0.6,100002
HYB,GGG,BOUNDARYFM,76023,0.1,10509
HYB,GGG,BOUNDARYKL,76016,0.6,9570
HYB,GGG,MIXED,75687,0.6,10864
Counter 594, Run 4, Size 2000, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,75635,0.5,96140
FORB,UNDIRMETIS,BOUNDARYKL,75348,0.3,85894
FORB,UNDIRMETIS,MIXED,75220,0.6,96457
FORB,GGG,BOUNDARYFM,75761,0.2,10378
FORB,GGG,BOUNDARYKL,75950,0.5,9796
FORB,GGG,MIXED,75564,0.6,10882
CYC,UNDIRMETIS,BOUNDARYFM,75703,0.1,93548
CYC,UNDIRMETIS,BOUNDARYKL,75786,0.5,92536
CYC,UNDIRMETIS,MIXED,75302,0.6,91825
CYC,GGG,BOUNDARYFM,76014,0.1,10776
CYC,GGG,BOUNDARYKL,75661,0.5,9455
CYC,GGG,MIXED,75613,0.6,11109
HYB,UNDIRMETIS,BOUNDARYFM,75537,0.1,95513
HYB,UNDIRMETIS,BOUNDARYKL,75582,0.5,95086
HYB,UNDIRMETIS,MIXED,75189,0.6,92182
HYB,GGG,BOUNDARYFM,76071,0.1,9935
HYB,GGG,BOUNDARYKL,75897,0.6,9821
HYB,GGG,MIXED,75573,0.6,10776
Counter 594, Run 5, Size 2000, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,75339,0.1,91567
FORB,UNDIRMETIS,BOUNDARYKL,75443,0.3,86188
FORB,UNDIRMETIS,MIXED,75232,0.5,96680
FORB,GGG,BOUNDARYFM,75693,0.1,9025
FORB,GGG,BOUNDARYKL,75817,0.5,9670
FORB,GGG,MIXED,75386,0.6,11381
CYC,UNDIRMETIS,BOUNDARYFM,75477,0.1,96229
CYC,UNDIRMETIS,BOUNDARYKL,75600,0.5,87422
CYC,UNDIRMETIS,MIXED,75204,0.6,95177
CYC,GGG,BOUNDARYFM,75780,0.1,9332
CYC,GGG,BOUNDARYKL,75978,0.6,8873
CYC,GGG,MIXED,75498,0.6,11596
HYB,UNDIRMETIS,BOUNDARYFM,75634,0.1,87474
HYB,UNDIRMETIS,BOUNDARYKL,75627,0.5,94601
HYB,UNDIRMETIS,MIXED,75337,0.6,102298
HYB,GGG,BOUNDARYFM,75848,0.1,9059
HYB,GGG,BOUNDARYKL,75855,0.6,9579
HYB,GGG,MIXED,75550,0.6,12813
Counter 595, Run 1, Size 2000, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,80278,0.1,126722
FORB,UNDIRMETIS,BOUNDARYKL,80606,0.3,130971
FORB,UNDIRMETIS,MIXED,80093,0.3,135303
FORB,GGG,BOUNDARYFM,80493,0.4,13034
FORB,GGG,BOUNDARYKL,81021,0.3,11438
FORB,GGG,MIXED,80593,0.2,13423
CYC,UNDIRMETIS,BOUNDARYFM,80315,0.1,129947
CYC,UNDIRMETIS,BOUNDARYKL,80671,0.3,132487
CYC,UNDIRMETIS,MIXED,80009,0.4,134320
CYC,GGG,BOUNDARYFM,80597,0.3,10376
CYC,GGG,BOUNDARYKL,81337,0.4,12193
CYC,GGG,MIXED,80455,0.3,14128
HYB,UNDIRMETIS,BOUNDARYFM,80329,0.4,122586
HYB,UNDIRMETIS,BOUNDARYKL,80856,0.4,137302
HYB,UNDIRMETIS,MIXED,80200,0.4,130390
HYB,GGG,BOUNDARYFM,80597,0.3,12700
HYB,GGG,BOUNDARYKL,81337,0.4,12235
HYB,GGG,MIXED,80455,0.3,13831
Counter 595, Run 2, Size 2000, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,80440,0.3,127148
FORB,UNDIRMETIS,BOUNDARYKL,80506,0.3,133316
FORB,UNDIRMETIS,MIXED,80030,0.3,136144
FORB,GGG,BOUNDARYFM,80972,0.2,13200
FORB,GGG,BOUNDARYKL,81468,0.4,11550
FORB,GGG,MIXED,80613,0.3,15579
CYC,UNDIRMETIS,BOUNDARYFM,80357,0.2,128610
CYC,UNDIRMETIS,BOUNDARYKL,80752,0.3,140339
CYC,UNDIRMETIS,MIXED,79883,0.3,134479
CYC,GGG,BOUNDARYFM,80697,0.3,10910
CYC,GGG,BOUNDARYKL,81323,0.3,12257
CYC,GGG,MIXED,80730,0.3,13570
HYB,UNDIRMETIS,BOUNDARYFM,80530,0.4,136230
HYB,UNDIRMETIS,BOUNDARYKL,80481,0.3,137485
HYB,UNDIRMETIS,MIXED,80163,0.3,136184
HYB,GGG,BOUNDARYFM,80699,0.4,11198
HYB,GGG,BOUNDARYKL,80979,0.3,13634
HYB,GGG,MIXED,80259,0.3,14321
Counter 595, Run 3, Size 2000, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,80306,0.1,129486
FORB,UNDIRMETIS,BOUNDARYKL,80644,0.3,129124
FORB,UNDIRMETIS,MIXED,80099,0.4,135224
FORB,GGG,BOUNDARYFM,80863,0.1,10462
FORB,GGG,BOUNDARYKL,80881,0.4,12052
FORB,GGG,MIXED,80448,0.3,13151
CYC,UNDIRMETIS,BOUNDARYFM,80489,0.2,137439
CYC,UNDIRMETIS,BOUNDARYKL,80597,0.3,135931
CYC,UNDIRMETIS,MIXED,79973,0.4,137567
CYC,GGG,BOUNDARYFM,80863,0.1,11964
CYC,GGG,BOUNDARYKL,80881,0.4,13822
CYC,GGG,MIXED,80448,0.3,17377
HYB,UNDIRMETIS,BOUNDARYFM,80408,0.3,120493
HYB,UNDIRMETIS,BOUNDARYKL,80627,0.3,136672
HYB,UNDIRMETIS,MIXED,80161,0.4,137408
HYB,GGG,BOUNDARYFM,80728,0.4,12456
HYB,GGG,BOUNDARYKL,81037,0.3,12543
HYB,GGG,MIXED,80377,0.3,16227
Counter 595, Run 4, Size 2000, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,80205,0.1,127892
FORB,UNDIRMETIS,BOUNDARYKL,80773,0.4,133257
FORB,UNDIRMETIS,MIXED,80214,0.4,136257
FORB,GGG,BOUNDARYFM,80641,0.3,11035
FORB,GGG,BOUNDARYKL,81064,0.3,13801
FORB,GGG,MIXED,80491,0.4,13000
CYC,UNDIRMETIS,BOUNDARYFM,80320,0.1,134547
CYC,UNDIRMETIS,BOUNDARYKL,80607,0.3,127752
CYC,UNDIRMETIS,MIXED,80068,0.4,141103
CYC,GGG,BOUNDARYFM,80624,0.3,10847
CYC,GGG,BOUNDARYKL,81225,0.4,12013
CYC,GGG,MIXED,80445,0.3,13704
HYB,UNDIRMETIS,BOUNDARYFM,80248,0.2,127034
HYB,UNDIRMETIS,BOUNDARYKL,80492,0.3,144579
HYB,UNDIRMETIS,MIXED,80141,0.3,142298
HYB,GGG,BOUNDARYFM,80780,0.2,10658
HYB,GGG,BOUNDARYKL,81134,0.3,11890
HYB,GGG,MIXED,80363,0.3,14438
Counter 595, Run 5, Size 2000, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,80423,0.3,138293
FORB,UNDIRMETIS,BOUNDARYKL,80500,0.3,128818
FORB,UNDIRMETIS,MIXED,80269,0.4,143437
FORB,GGG,BOUNDARYFM,80727,0.1,11302
FORB,GGG,BOUNDARYKL,81260,0.4,12321
FORB,GGG,MIXED,80543,0.3,13658
CYC,UNDIRMETIS,BOUNDARYFM,80210,0.1,127943
CYC,UNDIRMETIS,BOUNDARYKL,80704,0.2,136416
CYC,UNDIRMETIS,MIXED,80074,0.4,135899
CYC,GGG,BOUNDARYFM,80630,0.1,11348
CYC,GGG,BOUNDARYKL,80876,0.3,11617
CYC,GGG,MIXED,80466,0.3,15246
HYB,UNDIRMETIS,BOUNDARYFM,80216,0.1,135912
HYB,UNDIRMETIS,BOUNDARYKL,80749,0.3,135905
HYB,UNDIRMETIS,MIXED,80306,0.4,129464
HYB,GGG,BOUNDARYFM,80743,0.1,11422
HYB,GGG,BOUNDARYKL,80934,0.2,11383
HYB,GGG,MIXED,80488,0.3,15414
Counter 596, Run 1, Size 2000, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,81133,0.2,170693
FORB,UNDIRMETIS,BOUNDARYKL,81865,0.2,177568
FORB,UNDIRMETIS,MIXED,81209,0.2,169301
FORB,GGG,BOUNDARYFM,81757,0.2,13349
FORB,GGG,BOUNDARYKL,82002,0.2,14230
FORB,GGG,MIXED,81812,0.2,17615
CYC,UNDIRMETIS,BOUNDARYFM,81449,0.2,163882
CYC,UNDIRMETIS,BOUNDARYKL,81690,0.2,172507
CYC,UNDIRMETIS,MIXED,81062,0.2,171169
CYC,GGG,BOUNDARYFM,81590,0.2,16948
CYC,GGG,BOUNDARYKL,82322,0.2,16821
CYC,GGG,MIXED,81618,0.2,17468
HYB,UNDIRMETIS,BOUNDARYFM,81242,0.2,164974
HYB,UNDIRMETIS,BOUNDARYKL,81688,0.2,183660
HYB,UNDIRMETIS,MIXED,81287,0.2,169826
HYB,GGG,BOUNDARYFM,81742,0.2,13907
HYB,GGG,BOUNDARYKL,82223,0.2,14651
HYB,GGG,MIXED,81613,0.2,18066
Counter 596, Run 2, Size 2000, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,81356,0.2,155762
FORB,UNDIRMETIS,BOUNDARYKL,81747,0.2,180130
FORB,UNDIRMETIS,MIXED,81083,0.2,173409
FORB,GGG,BOUNDARYFM,81775,0.2,16447
FORB,GGG,BOUNDARYKL,82261,0.2,13409
FORB,GGG,MIXED,81583,0.2,17876
CYC,UNDIRMETIS,BOUNDARYFM,81371,0.2,156398
CYC,UNDIRMETIS,BOUNDARYKL,81882,0.2,166496
CYC,UNDIRMETIS,MIXED,81148,0.2,170179
CYC,GGG,BOUNDARYFM,81550,0.2,14070
CYC,GGG,BOUNDARYKL,82067,0.2,17087
CYC,GGG,MIXED,81674,0.2,17296
HYB,UNDIRMETIS,BOUNDARYFM,81299,0.2,158135
HYB,UNDIRMETIS,BOUNDARYKL,81788,0.2,173733
HYB,UNDIRMETIS,MIXED,81125,0.2,177058
HYB,GGG,BOUNDARYFM,81951,0.2,14427
HYB,GGG,BOUNDARYKL,82328,0.2,15280
HYB,GGG,MIXED,81378,0.2,19963
Counter 596, Run 3, Size 2000, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,81257,0.2,158464
FORB,UNDIRMETIS,BOUNDARYKL,81776,0.2,165840
FORB,UNDIRMETIS,MIXED,81181,0.2,166765
FORB,GGG,BOUNDARYFM,81708,0.2,16379
FORB,GGG,BOUNDARYKL,81921,0.2,14407
FORB,GGG,MIXED,81613,0.2,17584
CYC,UNDIRMETIS,BOUNDARYFM,81322,0.2,161062
CYC,UNDIRMETIS,BOUNDARYKL,81860,0.2,161393
CYC,UNDIRMETIS,MIXED,81217,0.2,186670
CYC,GGG,BOUNDARYFM,81711,0.2,17528
CYC,GGG,BOUNDARYKL,82295,0.2,13714
CYC,GGG,MIXED,81575,0.2,17345
HYB,UNDIRMETIS,BOUNDARYFM,81319,0.2,166418
HYB,UNDIRMETIS,BOUNDARYKL,81808,0.2,170972
HYB,UNDIRMETIS,MIXED,81249,0.2,165339
HYB,GGG,BOUNDARYFM,81925,0.2,14484
HYB,GGG,BOUNDARYKL,82300,0.2,15264
HYB,GGG,MIXED,81801,0.2,16919
Counter 596, Run 4, Size 2000, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,81168,0.2,168007
FORB,UNDIRMETIS,BOUNDARYKL,81810,0.2,164037
FORB,UNDIRMETIS,MIXED,81109,0.2,169196
FORB,GGG,BOUNDARYFM,81566,0.2,15351
FORB,GGG,BOUNDARYKL,82018,0.2,14478
FORB,GGG,MIXED,81771,0.2,18316
CYC,UNDIRMETIS,BOUNDARYFM,81366,0.2,157106
CYC,UNDIRMETIS,BOUNDARYKL,81776,0.2,172297
CYC,UNDIRMETIS,MIXED,81375,0.2,165818
CYC,GGG,BOUNDARYFM,81709,0.2,14297
CYC,GGG,BOUNDARYKL,82530,0.2,13978
CYC,GGG,MIXED,81597,0.2,18199
HYB,UNDIRMETIS,BOUNDARYFM,81182,0.2,165650
HYB,UNDIRMETIS,BOUNDARYKL,81824,0.2,172666
HYB,UNDIRMETIS,MIXED,81285,0.2,174872
HYB,GGG,BOUNDARYFM,81578,0.2,15544
HYB,GGG,BOUNDARYKL,82076,0.2,15410
HYB,GGG,MIXED,81576,0.2,17912
Counter 596, Run 5, Size 2000, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,81058,0.2,162009
FORB,UNDIRMETIS,BOUNDARYKL,81731,0.2,166880
FORB,UNDIRMETIS,MIXED,81221,0.2,174921
FORB,GGG,BOUNDARYFM,81804,0.2,14521
FORB,GGG,BOUNDARYKL,82284,0.2,13671
FORB,GGG,MIXED,81752,0.2,17305
CYC,UNDIRMETIS,BOUNDARYFM,81350,0.2,169292
CYC,UNDIRMETIS,BOUNDARYKL,81698,0.2,173051
CYC,UNDIRMETIS,MIXED,81180,0.2,171642
CYC,GGG,BOUNDARYFM,81400,0.2,17108
CYC,GGG,BOUNDARYKL,82348,0.2,14420
CYC,GGG,MIXED,81575,0.2,16676
HYB,UNDIRMETIS,BOUNDARYFM,81323,0.2,170386
HYB,UNDIRMETIS,BOUNDARYKL,81890,0.2,165930
HYB,UNDIRMETIS,MIXED,81260,0.2,177758
