Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
HYB,UNDIRMETIS,MIXED,7429,3.2,6620
HYB,GGG,BOUNDARYFM,7444,1.4,772
HYB,GGG,BOUNDARYKL,7487,1.2,814
HYB,GGG,MIXED,7575,0.8,800
Counter 566, Run 5, Size 200, Ratio 500, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,7497,1.5,5340
FORB,UNDIRMETIS,BOUNDARYKL,7449,3.2,6645
FORB,UNDIRMETIS,MIXED,7429,3.2,6407
FORB,GGG,BOUNDARYFM,7428,1.7,852
FORB,GGG,BOUNDARYKL,7556,1.2,810
FORB,GGG,MIXED,7548,0.8,823
CYC,UNDIRMETIS,BOUNDARYFM,7497,1.5,8432
CYC,UNDIRMETIS,BOUNDARYKL,7449,3.2,5996
CYC,UNDIRMETIS,MIXED,7429,3.2,6281
CYC,GGG,BOUNDARYFM,7373,1.3,807
CYC,GGG,BOUNDARYKL,7492,1.2,870
CYC,GGG,MIXED,7516,2.1,860
HYB,UNDIRMETIS,BOUNDARYFM,7497,1.5,8230
HYB,UNDIRMETIS,BOUNDARYKL,7449,3.2,6677
HYB,UNDIRMETIS,MIXED,7429,3.2,6215
HYB,GGG,BOUNDARYFM,7429,1.3,791
HYB,GGG,BOUNDARYKL,7560,1.2,843
HYB,GGG,MIXED,7570,0.8,826
Counter 567, Run 1, Size 200, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,7833,1.1,13698
FORB,UNDIRMETIS,BOUNDARYKL,7763,1.3,7780
FORB,UNDIRMETIS,MIXED,7748,1.7,10690
FORB,GGG,BOUNDARYFM,7838,1.6,1170
FORB,GGG,BOUNDARYKL,7808,1.6,1128
FORB,GGG,MIXED,7841,1.3,1200
CYC,UNDIRMETIS,BOUNDARYFM,7834,1.1,9472
CYC,UNDIRMETIS,BOUNDARYKL,7771,1.3,9533
CYC,UNDIRMETIS,MIXED,7740,1.7,10566
CYC,GGG,BOUNDARYFM,7831,1.6,1151
CYC,GGG,BOUNDARYKL,7814,1.5,1055
CYC,GGG,MIXED,7841,1.6,1087
HYB,UNDIRMETIS,BOUNDARYFM,7807,1.1,7880
HYB,UNDIRMETIS,BOUNDARYKL,7763,1.3,9727
HYB,UNDIRMETIS,MIXED,7748,1.7,8974
HYB,GGG,BOUNDARYFM,7809,1.6,1098
HYB,GGG,BOUNDARYKL,7999,1.6,987
HYB,GGG,MIXED,7841,1.3,1072
Counter 567, Run 2, Size 200, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,7833,1.1,11549
FORB,UNDIRMETIS,BOUNDARYKL,7771,1.3,7606
FORB,UNDIRMETIS,MIXED,7748,1.7,11246
FORB,GGG,BOUNDARYFM,7792,1.6,1171
FORB,GGG,BOUNDARYKL,7813,1.5,1088
FORB,GGG,MIXED,7841,1.3,1175
CYC,UNDIRMETIS,BOUNDARYFM,7834,1.1,11115
CYC,UNDIRMETIS,BOUNDARYKL,7771,1.3,10224
CYC,UNDIRMETIS,MIXED,7740,1.7,11631
CYC,GGG,BOUNDARYFM,7801,1.6,1108
CYC,GGG,BOUNDARYKL,7860,1.6,1036
CYC,GGG,MIXED,7835,1.6,1196
HYB,UNDIRMETIS,BOUNDARYFM,7833,1.1,9526
HYB,UNDIRMETIS,BOUNDARYKL,7771,1.3,8628
HYB,UNDIRMETIS,MIXED,7740,1.7,10652
HYB,GGG,BOUNDARYFM,7838,1.6,1125
HYB,GGG,BOUNDARYKL,7970,1.5,1070
HYB,GGG,MIXED,7841,1.3,1157
Counter 567, Run 3, Size 200, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,7833,1.1,10149
FORB,UNDIRMETIS,BOUNDARYKL,7771,1.3,9401
FORB,UNDIRMETIS,MIXED,7740,1.7,11173
FORB,GGG,BOUNDARYFM,7816,1.8,1129
FORB,GGG,BOUNDARYKL,7973,1.5,1090
FORB,GGG,MIXED,7841,1.3,1145
CYC,UNDIRMETIS,BOUNDARYFM,7834,1.1,8920
CYC,UNDIRMETIS,BOUNDARYKL,7763,1.3,9146
CYC,UNDIRMETIS,MIXED,7740,1.7,12036
CYC,GGG,BOUNDARYFM,7790,1.6,1123
CYC,GGG,BOUNDARYKL,7855,1.5,1034
CYC,GGG,MIXED,7841,1.3,1149
HYB,UNDIRMETIS,BOUNDARYFM,7807,1.1,8256
HYB,UNDIRMETIS,BOUNDARYKL,7763,1.3,8739
HYB,UNDIRMETIS,MIXED,7764,1.7,11116
HYB,GGG,BOUNDARYFM,7783,1.6,1085
HYB,GGG,BOUNDARYKL,7936,1.6,1026
HYB,GGG,MIXED,7839,1.3,1705
Counter 567, Run 4, Size 200, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,7834,1.1,10751
FORB,UNDIRMETIS,BOUNDARYKL,7763,1.3,9634
FORB,UNDIRMETIS,MIXED,7748,1.7,10589
FORB,GGG,BOUNDARYFM,7783,1.6,1092
FORB,GGG,BOUNDARYKL,7841,1.5,982
FORB,GGG,MIXED,7833,1.3,1071
CYC,UNDIRMETIS,BOUNDARYFM,7807,1.1,12860
CYC,UNDIRMETIS,BOUNDARYKL,7771,1.3,6958
CYC,UNDIRMETIS,MIXED,7740,1.7,11635
CYC,GGG,BOUNDARYFM,7801,1.6,1115
CYC,GGG,BOUNDARYKL,7855,1.6,1147
CYC,GGG,MIXED,7841,1.3,1196
HYB,UNDIRMETIS,BOUNDARYFM,7833,1.1,13501
HYB,UNDIRMETIS,BOUNDARYKL,7763,1.3,7788
HYB,UNDIRMETIS,MIXED,7740,1.7,10354
HYB,GGG,BOUNDARYFM,7790,1.6,1080
HYB,GGG,BOUNDARYKL,7921,1.5,1008
HYB,GGG,MIXED,7833,1.3,1084
Counter 567, Run 5, Size 200, Ratio 500, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,7833,1.1,12953
FORB,UNDIRMETIS,BOUNDARYKL,7771,1.3,8695
FORB,UNDIRMETIS,MIXED,7740,1.7,10534
FORB,GGG,BOUNDARYFM,7829,2.3,1107
FORB,GGG,BOUNDARYKL,7913,1.5,1037
FORB,GGG,MIXED,7841,1.3,1205
CYC,UNDIRMETIS,BOUNDARYFM,7833,1.1,9833
CYC,UNDIRMETIS,BOUNDARYKL,7771,1.3,9014
CYC,UNDIRMETIS,MIXED,7748,1.7,10696
CYC,GGG,BOUNDARYFM,7827,1.6,1140
CYC,GGG,BOUNDARYKL,7952,1.6,1042
CYC,GGG,MIXED,7841,1.3,1242
HYB,UNDIRMETIS,BOUNDARYFM,7834,1.1,13055
HYB,UNDIRMETIS,BOUNDARYKL,7763,1.3,8012
HYB,UNDIRMETIS,MIXED,7748,1.7,10572
HYB,GGG,BOUNDARYFM,7768,1.6,1093
HYB,GGG,BOUNDARYKL,7800,1.5,1050
HYB,GGG,MIXED,7841,1.3,1170
Counter 568, Run 1, Size 200, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,8411,0.8,10590
FORB,UNDIRMETIS,BOUNDARYKL,8421,1,12750
FORB,UNDIRMETIS,MIXED,8438,1,14004
FORB,GGG,BOUNDARYFM,8513,0.8,1339
FORB,GGG,BOUNDARYKL,8516,0.9,1345
FORB,GGG,MIXED,8419,0.9,1608
CYC,UNDIRMETIS,BOUNDARYFM,8407,0.8,13352
CYC,UNDIRMETIS,BOUNDARYKL,8407,1,12214
CYC,UNDIRMETIS,MIXED,8459,1,13788
CYC,GGG,BOUNDARYFM,8512,0.9,1362
CYC,GGG,BOUNDARYKL,8445,0.9,1264
CYC,GGG,MIXED,8537,0.8,1328
HYB,UNDIRMETIS,BOUNDARYFM,8430,0.8,16525
HYB,UNDIRMETIS,BOUNDARYKL,8407,1,9261
HYB,UNDIRMETIS,MIXED,8438,1,13431
HYB,GGG,BOUNDARYFM,8555,0.8,1349
HYB,GGG,BOUNDARYKL,8561,0.8,1284
HYB,GGG,MIXED,8489,0.8,1837
Counter 568, Run 2, Size 200, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,8407,0.8,9818
FORB,UNDIRMETIS,BOUNDARYKL,8407,1,13591
FORB,UNDIRMETIS,MIXED,8450,1,12442
FORB,GGG,BOUNDARYFM,8536,0.8,1330
FORB,GGG,BOUNDARYKL,8643,0.8,1191
FORB,GGG,MIXED,8505,0.8,1255
CYC,UNDIRMETIS,BOUNDARYFM,8430,0.8,13676
CYC,UNDIRMETIS,BOUNDARYKL,8421,1,11877
CYC,UNDIRMETIS,MIXED,8438,1,14040
CYC,GGG,BOUNDARYFM,8499,0.9,1371
CYC,GGG,BOUNDARYKL,8588,0.8,1259
CYC,GGG,MIXED,8537,0.8,1312
HYB,UNDIRMETIS,BOUNDARYFM,8416,0.8,15881
HYB,UNDIRMETIS,BOUNDARYKL,8456,1,10709
HYB,UNDIRMETIS,MIXED,8438,1,13132
HYB,GGG,BOUNDARYFM,8485,0.9,1418
HYB,GGG,BOUNDARYKL,8553,0.9,1444
HYB,GGG,MIXED,8483,0.9,1449
Counter 568, Run 3, Size 200, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,8430,0.8,9994
FORB,UNDIRMETIS,BOUNDARYKL,8407,1,11819
FORB,UNDIRMETIS,MIXED,8450,1,11739
FORB,GGG,BOUNDARYFM,8473,0.9,1253
FORB,GGG,BOUNDARYKL,8424,0.9,1269
FORB,GGG,MIXED,8503,0.9,1383
CYC,UNDIRMETIS,BOUNDARYFM,8416,0.8,11538
CYC,UNDIRMETIS,BOUNDARYKL,8421,1,12382
CYC,UNDIRMETIS,MIXED,8450,1,12819
CYC,GGG,BOUNDARYFM,8555,0.8,1376
CYC,GGG,BOUNDARYKL,8503,0.9,1254
CYC,GGG,MIXED,8574,0.8,1319
HYB,UNDIRMETIS,BOUNDARYFM,8416,0.8,10477
HYB,UNDIRMETIS,BOUNDARYKL,8421,1,10806
HYB,UNDIRMETIS,MIXED,8438,1,13526
HYB,GGG,BOUNDARYFM,8580,0.8,1392
HYB,GGG,BOUNDARYKL,8547,0.9,1268
HYB,GGG,MIXED,8417,0.9,1302
Counter 568, Run 4, Size 200, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,8407,0.8,10448
FORB,UNDIRMETIS,BOUNDARYKL,8407,1,12120
FORB,UNDIRMETIS,MIXED,8438,1,11955
FORB,GGG,BOUNDARYFM,8523,0.9,1325
FORB,GGG,BOUNDARYKL,8604,0.8,1217
FORB,GGG,MIXED,8449,0.9,1382
CYC,UNDIRMETIS,BOUNDARYFM,8430,0.8,11898
CYC,UNDIRMETIS,BOUNDARYKL,8421,1,12522
CYC,UNDIRMETIS,MIXED,8459,1,13507
CYC,GGG,BOUNDARYFM,8550,0.8,1294
CYC,GGG,BOUNDARYKL,8564,0.8,1253
CYC,GGG,MIXED,8453,0.9,1285
HYB,UNDIRMETIS,BOUNDARYFM,8402,0.8,10612
HYB,UNDIRMETIS,BOUNDARYKL,8421,1,10609
HYB,UNDIRMETIS,MIXED,8459,1,14121
HYB,GGG,BOUNDARYFM,8524,0.9,1326
HYB,GGG,BOUNDARYKL,8624,0.8,1244
HYB,GGG,MIXED,8446,0.9,1500
Counter 568, Run 5, Size 200, Ratio 500, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,8421,0.8,14311
FORB,UNDIRMETIS,BOUNDARYKL,8407,1,11965
FORB,UNDIRMETIS,MIXED,8459,1,13335
FORB,GGG,BOUNDARYFM,8523,0.9,1352
FORB,GGG,BOUNDARYKL,8506,0.9,1260
FORB,GGG,MIXED,8461,0.9,1340
CYC,UNDIRMETIS,BOUNDARYFM,8402,0.8,10654
CYC,UNDIRMETIS,BOUNDARYKL,8421,1,12116
CYC,UNDIRMETIS,MIXED,8459,1,14009
CYC,GGG,BOUNDARYFM,8554,0.9,1238
CYC,GGG,BOUNDARYKL,8590,0.9,1183
CYC,GGG,MIXED,8402,0.9,1217
HYB,UNDIRMETIS,BOUNDARYFM,8407,0.8,10155
HYB,UNDIRMETIS,BOUNDARYKL,8421,1,11984
HYB,UNDIRMETIS,MIXED,8450,1,14686
HYB,GGG,BOUNDARYFM,8476,0.9,1310
HYB,GGG,BOUNDARYKL,8572,0.8,1292
HYB,GGG,MIXED,8541,0.8,1325
Counter 569, Run 1, Size 200, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,8870,1,15819
FORB,UNDIRMETIS,BOUNDARYKL,8927,1.2,19765
FORB,UNDIRMETIS,MIXED,8942,0.9,16966
FORB,GGG,BOUNDARYFM,8981,0.9,1704
FORB,GGG,BOUNDARYKL,9115,0.9,1621
FORB,GGG,MIXED,9006,1.1,1791
CYC,UNDIRMETIS,BOUNDARYFM,8861,1,13637
CYC,UNDIRMETIS,BOUNDARYKL,9042,1.2,17396
CYC,UNDIRMETIS,MIXED,8957,1.2,15649
CYC,GGG,BOUNDARYFM,9043,0.9,1695
CYC,GGG,BOUNDARYKL,9134,0.9,1538
CYC,GGG,MIXED,9033,0.8,1666
HYB,UNDIRMETIS,BOUNDARYFM,8862,1,12805
HYB,UNDIRMETIS,BOUNDARYKL,8983,1.2,17797
HYB,UNDIRMETIS,MIXED,8965,1.2,17677
HYB,GGG,BOUNDARYFM,9060,0.9,1520
HYB,GGG,BOUNDARYKL,9069,0.6,1563
HYB,GGG,MIXED,8986,0.9,1608
Counter 569, Run 2, Size 200, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,8867,1,12394
FORB,UNDIRMETIS,BOUNDARYKL,9007,1.2,16933
FORB,UNDIRMETIS,MIXED,8966,1.2,17117
FORB,GGG,BOUNDARYFM,9055,0.6,1582
FORB,GGG,BOUNDARYKL,8995,0.9,1542
FORB,GGG,MIXED,9023,0.7,1731
CYC,UNDIRMETIS,BOUNDARYFM,8861,1,12962
CYC,UNDIRMETIS,BOUNDARYKL,8927,1.2,17710
CYC,UNDIRMETIS,MIXED,8950,0.9,16256
CYC,GGG,BOUNDARYFM,9006,0.9,1564
CYC,GGG,BOUNDARYKL,9135,0.6,1479
CYC,GGG,MIXED,9058,0.9,1798
HYB,UNDIRMETIS,BOUNDARYFM,8852,1,13027
HYB,UNDIRMETIS,BOUNDARYKL,8927,1.2,16207
HYB,UNDIRMETIS,MIXED,9000,1.2,17309
HYB,GGG,BOUNDARYFM,8985,0.7,1560
HYB,GGG,BOUNDARYKL,9016,0.9,1577
HYB,GGG,MIXED,9038,0.9,1783
Counter 569, Run 3, Size 200, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,8861,1,16094
FORB,UNDIRMETIS,BOUNDARYKL,8935,1.2,17389
FORB,UNDIRMETIS,MIXED,8942,0.9,16938
FORB,GGG,BOUNDARYFM,9081,0.9,1720
FORB,GGG,BOUNDARYKL,9082,0.9,1555
FORB,GGG,MIXED,8972,0.9,1902
CYC,UNDIRMETIS,BOUNDARYFM,8862,1,17226
CYC,UNDIRMETIS,BOUNDARYKL,9007,1.2,18249
CYC,UNDIRMETIS,MIXED,8992,1.2,16967
CYC,GGG,BOUNDARYFM,8957,0.7,1688
CYC,GGG,BOUNDARYKL,9138,1.3,1701
CYC,GGG,MIXED,9018,0.9,1868
HYB,UNDIRMETIS,BOUNDARYFM,8852,1,15909
HYB,UNDIRMETIS,BOUNDARYKL,8920,1.2,16485
HYB,UNDIRMETIS,MIXED,8965,1.2,18056
HYB,GGG,BOUNDARYFM,8980,0.9,1699
HYB,GGG,BOUNDARYKL,9064,0.9,1586
HYB,GGG,MIXED,9013,0.9,1487
Counter 569, Run 4, Size 200, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,8861,1,12165
FORB,UNDIRMETIS,BOUNDARYKL,8983,1.2,17839
FORB,UNDIRMETIS,MIXED,8950,0.9,17535
FORB,GGG,BOUNDARYFM,8991,0.9,1486
FORB,GGG,BOUNDARYKL,9024,0.9,1420
FORB,GGG,MIXED,9032,0.9,1342
CYC,UNDIRMETIS,BOUNDARYFM,8851,1,10950
CYC,UNDIRMETIS,BOUNDARYKL,8927,1.2,15361
CYC,UNDIRMETIS,MIXED,8965,1.2,15578
CYC,GGG,BOUNDARYFM,9008,0.6,1576
CYC,GGG,BOUNDARYKL,9136,1.3,1699
CYC,GGG,MIXED,9023,0.9,2411
HYB,UNDIRMETIS,BOUNDARYFM,8869,1,13168
HYB,UNDIRMETIS,BOUNDARYKL,8927,1.2,17411
HYB,UNDIRMETIS,MIXED,8950,0.9,16934
HYB,GGG,BOUNDARYFM,9011,0.7,1785
HYB,GGG,BOUNDARYKL,9085,0.9,1594
HYB,GGG,MIXED,8996,0.6,1461
Counter 569, Run 5, Size 200, Ratio 500, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,8870,1,12050
FORB,UNDIRMETIS,BOUNDARYKL,8991,1.2,19777
FORB,UNDIRMETIS,MIXED,8973,1.2,17702
FORB,GGG,BOUNDARYFM,8967,0.7,1529
FORB,GGG,BOUNDARYKL,9045,0.9,1507
FORB,GGG,MIXED,9026,0.6,1475
CYC,UNDIRMETIS,BOUNDARYFM,8862,1,12257
CYC,UNDIRMETIS,BOUNDARYKL,9026,1.2,17506
CYC,UNDIRMETIS,MIXED,8950,0.9,18522
CYC,GGG,BOUNDARYFM,9133,0.7,1757
CYC,GGG,BOUNDARYKL,9087,0.9,1713
CYC,GGG,MIXED,8994,1.1,1597
HYB,UNDIRMETIS,BOUNDARYFM,8861,1,10896
HYB,UNDIRMETIS,BOUNDARYKL,9007,1.2,20066
HYB,UNDIRMETIS,MIXED,9000,1.2,17146
HYB,GGG,BOUNDARYFM,8955,0.9,1598
HYB,GGG,BOUNDARYKL,9150,0.9,1587
HYB,GGG,MIXED,9058,0.9,1521
Counter 570, Run 1, Size 500, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,10545,3.3,3195
FORB,UNDIRMETIS,BOUNDARYKL,10435,3.3,3575
FORB,UNDIRMETIS,MIXED,10435,3.3,3028
FORB,GGG,BOUNDARYFM,10545,3.3,2203
FORB,GGG,BOUNDARYKL,10435,3.3,2023
FORB,GGG,MIXED,10435,3.3,2715
CYC,UNDIRMETIS,BOUNDARYFM,10480,0.1,5640
CYC,UNDIRMETIS,BOUNDARYKL,10291,5,2841
CYC,UNDIRMETIS,MIXED,10281,4.9,2889
CYC,GGG,BOUNDARYFM,10480,0.1,1612
CYC,GGG,BOUNDARYKL,10291,5,1628
CYC,GGG,MIXED,10281,4.9,1768
HYB,UNDIRMETIS,BOUNDARYFM,10464,0.2,3824
HYB,UNDIRMETIS,BOUNDARYKL,10457,3.4,4687
HYB,UNDIRMETIS,MIXED,10457,3.4,5506
HYB,GGG,BOUNDARYFM,10464,0.2,3418
HYB,GGG,BOUNDARYKL,10457,3.4,3791
HYB,GGG,MIXED,10457,3.4,3112
Counter 570, Run 2, Size 500, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,10545,3.3,3052
FORB,UNDIRMETIS,BOUNDARYKL,10435,3.3,3119
FORB,UNDIRMETIS,MIXED,10435,3.3,3111
FORB,GGG,BOUNDARYFM,10545,3.3,1964
FORB,GGG,BOUNDARYKL,10435,3.3,2024
FORB,GGG,MIXED,10435,3.3,2117
CYC,UNDIRMETIS,BOUNDARYFM,10480,0.1,2890
CYC,UNDIRMETIS,BOUNDARYKL,10291,5,4163
CYC,UNDIRMETIS,MIXED,10281,4.9,2542
CYC,GGG,BOUNDARYFM,10480,0.1,1555
CYC,GGG,BOUNDARYKL,10291,5,1829
CYC,GGG,MIXED,10281,4.9,1712
HYB,UNDIRMETIS,BOUNDARYFM,10464,0.2,5281
HYB,UNDIRMETIS,BOUNDARYKL,10457,3.4,6929
HYB,UNDIRMETIS,MIXED,10457,3.4,7543
HYB,GGG,BOUNDARYFM,10464,0.2,3560
HYB,GGG,BOUNDARYKL,10457,3.4,2746
HYB,GGG,MIXED,10457,3.4,3648
Counter 570, Run 3, Size 500, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,10545,3.3,3210
FORB,UNDIRMETIS,BOUNDARYKL,10435,3.3,3126
FORB,UNDIRMETIS,MIXED,10435,3.3,3573
FORB,GGG,BOUNDARYFM,10545,3.3,2250
FORB,GGG,BOUNDARYKL,10435,3.3,2080
FORB,GGG,MIXED,10435,3.3,2988
CYC,UNDIRMETIS,BOUNDARYFM,10480,0.1,4507
CYC,UNDIRMETIS,BOUNDARYKL,10291,5,5264
CYC,UNDIRMETIS,MIXED,10281,4.9,4562
CYC,GGG,BOUNDARYFM,10480,0.1,2087
CYC,GGG,BOUNDARYKL,10291,5,2340
CYC,GGG,MIXED,10281,4.9,1709
HYB,UNDIRMETIS,BOUNDARYFM,10464,0.2,3815
HYB,UNDIRMETIS,BOUNDARYKL,10457,3.4,5498
HYB,UNDIRMETIS,MIXED,10457,3.4,4344
HYB,GGG,BOUNDARYFM,10464,0.2,3148
HYB,GGG,BOUNDARYKL,10457,3.4,3211
HYB,GGG,MIXED,10457,3.4,3669
Counter 570, Run 4, Size 500, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,10545,3.3,3865
FORB,UNDIRMETIS,BOUNDARYKL,10435,3.3,5773
FORB,UNDIRMETIS,MIXED,10435,3.3,3888
FORB,GGG,BOUNDARYFM,10545,3.3,3692
FORB,GGG,BOUNDARYKL,10435,3.3,3115
FORB,GGG,MIXED,10435,3.3,1669
CYC,UNDIRMETIS,BOUNDARYFM,10480,0.1,2885
CYC,UNDIRMETIS,BOUNDARYKL,10291,5,4993
CYC,UNDIRMETIS,MIXED,10281,4.9,3860
CYC,GGG,BOUNDARYFM,10480,0.1,3184
CYC,GGG,BOUNDARYKL,10291,5,2326
CYC,GGG,MIXED,10281,4.9,1441
HYB,UNDIRMETIS,BOUNDARYFM,10464,0.2,4949
HYB,UNDIRMETIS,BOUNDARYKL,10457,3.4,4229
HYB,UNDIRMETIS,MIXED,10457,3.4,4609
HYB,GGG,BOUNDARYFM,10464,0.2,3963
HYB,GGG,BOUNDARYKL,10457,3.4,4637
HYB,GGG,MIXED,10457,3.4,3068
Counter 570, Run 5, Size 500, Ratio 500, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,10545,3.3,3836
FORB,UNDIRMETIS,BOUNDARYKL,10435,3.3,2701
FORB,UNDIRMETIS,MIXED,10435,3.3,4059
FORB,GGG,BOUNDARYFM,10545,3.3,2609
FORB,GGG,BOUNDARYKL,10435,3.3,2263
FORB,GGG,MIXED,10435,3.3,1766
CYC,UNDIRMETIS,BOUNDARYFM,10480,0.1,2869
CYC,UNDIRMETIS,BOUNDARYKL,10291,5,2515
CYC,UNDIRMETIS,MIXED,10281,4.9,3691
CYC,GGG,BOUNDARYFM,10480,0.1,1705
CYC,GGG,BOUNDARYKL,10291,5,1747
CYC,GGG,MIXED,10281,4.9,2064
HYB,UNDIRMETIS,BOUNDARYFM,10464,0.2,6251
HYB,UNDIRMETIS,BOUNDARYKL,10457,3.4,4990
HYB,UNDIRMETIS,MIXED,10457,3.4,6467
HYB,GGG,BOUNDARYFM,10464,0.2,2702
HYB,GGG,BOUNDARYKL,10457,3.4,3370
HYB,GGG,MIXED,10457,3.4,2999
Counter 571, Run 1, Size 500, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,12669,16.9,6069
FORB,UNDIRMETIS,BOUNDARYKL,12534,18.3,5109
FORB,UNDIRMETIS,MIXED,12534,18.3,6128
FORB,GGG,BOUNDARYFM,12684,16.9,3483
FORB,GGG,BOUNDARYKL,12598,18.1,3286
FORB,GGG,MIXED,12559,18.1,3314
CYC,UNDIRMETIS,BOUNDARYFM,12409,19.7,4528
CYC,UNDIRMETIS,BOUNDARYKL,12363,20.4,4733
CYC,UNDIRMETIS,MIXED,12363,20.4,5148
CYC,GGG,BOUNDARYFM,12641,16.7,2526
CYC,GGG,BOUNDARYKL,12365,20.1,3401
CYC,GGG,MIXED,12344,20.1,3051
HYB,UNDIRMETIS,BOUNDARYFM,12630,16.8,7398
HYB,UNDIRMETIS,BOUNDARYKL,12849,14.7,6200
HYB,UNDIRMETIS,MIXED,12638,16.7,7680
HYB,GGG,BOUNDARYFM,12630,16.8,4520
HYB,GGG,BOUNDARYKL,13125,12.7,5524
HYB,GGG,MIXED,12638,16.7,6046
Counter 571, Run 2, Size 500, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,12669,16.9,6626
FORB,UNDIRMETIS,BOUNDARYKL,12534,18.3,4525
FORB,UNDIRMETIS,MIXED,12534,18.3,6143
FORB,GGG,BOUNDARYFM,12684,16.9,3530
FORB,GGG,BOUNDARYKL,12584,18.1,4068
FORB,GGG,MIXED,12559,18.1,5691
CYC,UNDIRMETIS,BOUNDARYFM,12409,19.7,7952
CYC,UNDIRMETIS,BOUNDARYKL,12363,20.4,8591
CYC,UNDIRMETIS,MIXED,12363,20.4,3774
CYC,GGG,BOUNDARYFM,12641,16.7,2057
CYC,GGG,BOUNDARYKL,12365,20.1,2104
CYC,GGG,MIXED,12344,20.1,2410
HYB,UNDIRMETIS,BOUNDARYFM,12630,16.8,6557
HYB,UNDIRMETIS,BOUNDARYKL,12849,14.7,10835
HYB,UNDIRMETIS,MIXED,12638,16.7,5831
HYB,GGG,BOUNDARYFM,12609,16.8,4145
HYB,GGG,BOUNDARYKL,13125,12.7,4412
HYB,GGG,MIXED,12638,16.7,6156
Counter 571, Run 3, Size 500, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,12669,16.9,7654
FORB,UNDIRMETIS,BOUNDARYKL,12534,18.3,5106
FORB,UNDIRMETIS,MIXED,12534,18.3,4441
FORB,GGG,BOUNDARYFM,12684,16.9,3331
FORB,GGG,BOUNDARYKL,12598,18.1,3792
FORB,GGG,MIXED,12559,18.1,3724
CYC,UNDIRMETIS,BOUNDARYFM,12409,19.7,5426
CYC,UNDIRMETIS,BOUNDARYKL,12363,20.4,4787
CYC,UNDIRMETIS,MIXED,12363,20.4,4646
CYC,GGG,BOUNDARYFM,12641,16.7,2071
CYC,GGG,BOUNDARYKL,12365,20.1,2596
CYC,GGG,MIXED,12344,20.1,2007
HYB,UNDIRMETIS,BOUNDARYFM,12630,16.8,7123
HYB,UNDIRMETIS,BOUNDARYKL,12849,14.7,8239
HYB,UNDIRMETIS,MIXED,12638,16.7,8965
HYB,GGG,BOUNDARYFM,12609,16.8,4928
HYB,GGG,BOUNDARYKL,13125,12.7,5731
HYB,GGG,MIXED,12638,16.7,5693
Counter 571, Run 4, Size 500, Ratio 500, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,12669,16.9,9379
FORB,UNDIRMETIS,BOUNDARYKL,12534,18.3,8425
FORB,UNDIRMETIS,MIXED,12534,18.3,5001
FORB,GGG,BOUNDARYFM,12684,16.9,2952
FORB,GGG,BOUNDARYKL,12584,18.1,4057
FORB,GGG,MIXED,12559,18.1,5631
CYC,UNDIRMETIS,BOUNDARYFM,12409,19.7,6982
CYC,UNDIRMETIS,BOUNDARYKL,12363,20.4,3677
CYC,UNDIRMETIS,MIXED,12363,20.4,4044
CYC,GGG,BOUNDARYFM,12641,16.7,1890
CYC,GGG,BOUNDARYKL,12365,20.1,2077
CYC,GGG,MIXED,12344,20.1,2247
HYB,UNDIRMETIS,BOUNDARYFM,12630,16.8,8244
HYB,UNDIRMETIS,BOUNDARYKL,12849,14.7,6353
HYB,UNDIRMETIS,MIXED,12638,16.7,8114
HYB,GGG,BOUNDARYFM,12609,16.8,4212
HYB,GGG,BOUNDARYKL,13125,12.7,4522
HYB,GGG,MIXED,12638,16.7,4034
Counter 571, Run 5, Size 500, Ratio 500, Partitions 3
